0.452054,0.00980392,0.528338,0.00980392
0.458924,0.00980392,0.521468,0.00980392
0.465617,0.00980392,0.514775,0.00980392
0.472141,0.00980392,0.508251,0.00980392
0.478502,0.00980392,0.50189,0.00980392
0.475342,0.00980392,0.505051,0.00980392
0.481543,0.00980392,0.498849,0.00980392
0.487595,0.00980392,0.492798,0.00980392
0.484473,0.00980392,0.49592,0.00980392
0.490379,0.00980392,0.490014,0.00980392
0.496145,0.00980392,0.484247,0.00980392
0.493063,0.00980392,0.487329,0.00980392
0.498697,0.00980392,0.481696,0.00980392
0.503192,0.00980392,0.4772,0.00980392
0.500186,0.00980392,0.480206,0.00980392
0.497216,0.00980392,0.483176,0.00980392
0.488715,0.00980392,0.491677,0.00980392
0.494102,0.00980392,0.48629,0.00980392
0.498483,0.00980392,0.481909,0.00980392
0.495583,0.00980392,0.484809,0.00980392
0.500853,0.00980392,0.47954,0.00980392
0.506009,0.00980392,0.474383,0.00980392
0.503145,0.00980392,0.477248,0.00980392
0.508193,0.00980392,0.472199,0.00980392
0.513136,0.00980392,0.467256,0.00980392
0.510308,0.00980392,0.470084,0.00980392
0.515152,0.00980392,0.465241,0.00980392
0.519442,0.00980392,0.46095,0.00980392
0.524181,0.00980392,0.456211,0.00980392
0.521424,0.00980392,0.458968,0.00980392
0.518696,0.00980392,0.461696,0.00980392
0.522876,0.00980392,0.457516,0.00980392
0.527521,0.00980392,0.452872,0.00980392
0.532072,0.00980392,0.44832,0.00980392
0.529412,0.00980392,0.45098,0.00980392
0.533449,0.00980392,0.446943,0.00980392
0.537907,0.00980392,0.442485,0.00980392
0.542278,0.00980392,0.438114,0.00980392
0.546145,0.00980392,0.434247,0.00980392
0.543584,0.00980392,0.436808,0.00980392
0.547335,0.00980392,0.433057,0.00980392
0.544829,0.00980392,0.435564,0.00980392
0.549109,0.00980392,0.431284,0.00980392
0.553305,0.00980392,0.427087,0.00980392
0.556932,0.00980392,0.42346,0.00980392
0.554488,0.00980392,0.425904,0.00980392
0.558012,0.00980392,0.422381,0.00980392
0.562116,0.00980392,0.418276,0.00980392
0.566142,0.00980392,0.41425,0.00980392
0.569522,0.00980392,0.41087,0.00980392
0.573462,0.00980392,0.40693,0.00980392
0.577327,0.00980392,0.403065,0.00980392
0.58112,0.00980392,0.399273,0.00980392
0.578786,0.00980392,0.401606,0.00980392
0.576471,0.00980392,0.403922,0.00980392
0.574174,0.00980392,0.406218,0.00980392
0.577915,0.00980392,0.402477,0.00980392
0.581589,0.00980392,0.398804,0.00980392
0.579323,0.00980392,0.40107,0.00980392
0.577074,0.00980392,0.403318,0.00980392
0.580694,0.00980392,0.399698,0.00980392
0.584037,0.00980392,0.396355,0.00980392
0.587583,0.00980392,0.39281,0.00980392
0.585391,0.00980392,0.395002,0.00980392
0.583215,0.00980392,0.397177,0.00980392
0.581055,0.00980392,0.399337,0.00980392
0.584557,0.00980392,0.395835,0.00980392
0.582419,0.00980392,0.397973,0.00980392
0.585866,0.00980392,0.394526,0.00980392
0.589253,0.00980392,0.391139,0.00980392
0.592583,0.00980392,0.387809,0.00980392
0.595857,0.00980392,0.384535,0.00980392
0.593759,0.00980392,0.386634,0.00980392
0.596984,0.00980392,0.383408,0.00980392
0.594906,0.00980392,0.385486,0.00980392
0.592844,0.00980392,0.387549,0.00980392
0.590795,0.00980392,0.389597,0.00980392
0.593985,0.00980392,0.386407,0.00980392
0.591956,0.00980392,0.388436,0.00980392
0.59533,0.00980392,0.385063,0.00980392
0.585786,0.00980392,0.394607,0.00980392
0.589073,0.00980392,0.391319,0.00980392
0.587087,0.00980392,0.393305,0.00980392
0.585115,0.00980392,0.395277,0.00980392
0.583155,0.00980392,0.397237,0.00980392
0.583155,0.00980392,0.397237,0.00980392
0.581209,0.00980392,0.399183,0.00980392
0.579276,0.00980392,0.401116,0.00980392
0.582411,0.00980392,0.397981,0.00980392
0.585689,0.00980392,0.394703,0.00980392
0.583793,0.00980392,0.396599,0.00980392
0.58191,0.00980392,0.398482,0.00980392
0.580039,0.00980392,0.400353,0.00980392
0.57818,0.00980392,0.402212,0.00980392
0.581277,0.00980392,0.399115,0.00980392
0.584327,0.00980392,0.396065,0.00980392
0.582488,0.00980392,0.397904,0.00980392
0.580661,0.00980392,0.399731,0.00980392
0.583674,0.00980392,0.396718,0.00980392
0.581863,0.00980392,0.398529,0.00980392
0.580063,0.00980392,0.400329,0.00980392
0.583039,0.00980392,0.397354,0.00980392
0.586333,0.00980392,0.394059,0.00980392
0.589257,0.00980392,0.391135,0.00980392
0.592138,0.00980392,0.388254,0.00980392
0.594977,0.00980392,0.385416,0.00980392
0.597774,0.00980392,0.382618,0.00980392
0.600532,0.00980392,0.379861,0.00980392
0.603249,0.00980392,0.377143,0.00980392
0.60151,0.00980392,0.378883,0.00980392
0.59978,0.00980392,0.380612,0.00980392
0.59806,0.00980392,0.382332,0.00980392
0.59635,0.00980392,0.384042,0.00980392
0.599564,0.00980392,0.380828,0.00980392
0.602253,0.00980392,0.378139,0.00980392
0.605361,0.00980392,0.375031,0.00980392
0.608375,0.00980392,0.372018,0.00980392
0.611009,0.00980392,0.369383,0.00980392
0.613607,0.00980392,0.366785,0.00980392
0.616168,0.00980392,0.364224,0.00980392
0.614537,0.00980392,0.365855,0.00980392
0.612915,0.00980392,0.367477,0.00980392
0.61545,0.00980392,0.364942,0.00980392
0.617951,0.00980392,0.362441,0.00980392
0.616346,0.00980392,0.364046,0.00980392
0.61475,0.00980392,0.365642,0.00980392
0.617225,0.00980392,0.363167,0.00980392
0.615641,0.00980392,0.364751,0.00980392
0.614066,0.00980392,0.366326,0.00980392
0.612498,0.00980392,0.367894,0.00980392
0.610939,0.00980392,0.369454,0.00980392
0.609387,0.00980392,0.371005,0.00980392
0.607843,0.00980392,0.372549,0.00980392
0.61031,0.00980392,0.370082,0.00980392
0.613337,0.00980392,0.367055,0.00980392
0.615764,0.00980392,0.364629,0.00980392
0.618158,0.00980392,0.362234,0.00980392
0.620522,0.00980392,0.35987,0.00980392
0.619017,0.00980392,0.361375,0.00980392
0.621354,0.00980392,0.359038,0.00980392
0.623661,0.00980392,0.356731,0.00980392
0.625939,0.00980392,0.354453,0.00980392
0.624454,0.00980392,0.355939,0.00980392
0.622975,0.00980392,0.357417,0.00980392
0.621504,0.00980392,0.358888,0.00980392
0.62004,0.00980392,0.360352,0.00980392
0.618582,0.00980392,0.36181,0.00980392
0.617132,0.00980392,0.363261,0.00980392
0.619404,0.00980392,0.360988,0.00980392
0.621648,0.00980392,0.358744,0.00980392
0.623864,0.00980392,0.356528,0.00980392
0.622432,0.00980392,0.35796,0.00980392
0.624625,0.00980392,0.355768,0.00980392
0.623202,0.00980392,0.35719,0.00980392
0.621786,0.00980392,0.358606,0.00980392
0.620377,0.00980392,0.360015,0.00980392
0.618974,0.00980392,0.361418,0.00980392
0.621155,0.00980392,0.359237,0.00980392
0.619762,0.00980392,0.360631,0.00980392
0.618375,0.00980392,0.362018,0.00980392
0.616994,0.00980392,0.363398,0.00980392
0.619159,0.00980392,0.361233,0.00980392
0.617788,0.00980392,0.362605,0.00980392
0.616422,0.00980392,0.36397,0.00980392
0.615063,0.00980392,0.365329,0.00980392
0.617213,0.00980392,0.363179,0.00980392
0.619337,0.00980392,0.361055,0.00980392
0.621437,0.00980392,0.358955,0.00980392
0.620093,0.00980392,0.360299,0.00980392
0.622172,0.00980392,0.35822,0.00980392
0.624227,0.00980392,0.356165,0.00980392
0.626258,0.00980392,0.354134,0.00980392
0.62493,0.00980392,0.355462,0.00980392
0.623608,0.00980392,0.356784,0.00980392
0.625623,0.00980392,0.354769,0.00980392
0.627615,0.00980392,0.352777,0.00980392
0.626305,0.00980392,0.354087,0.00980392
0.628278,0.00980392,0.352114,0.00980392
0.626976,0.00980392,0.353416,0.00980392
0.628931,0.00980392,0.351461,0.00980392
0.630864,0.00980392,0.349528,0.00980392
0.629574,0.00980392,0.350818,0.00980392
0.628289,0.00980392,0.352103,0.00980392
0.62701,0.00980392,0.353383,0.00980392
0.625735,0.00980392,0.354657,0.00980392
0.624466,0.00980392,0.355926,0.00980392
0.623202,0.00980392,0.35719,0.00980392
0.625132,0.00980392,0.35526,0.00980392
0.623876,0.00980392,0.356516,0.00980392
0.622626,0.00980392,0.357767,0.00980392
0.62138,0.00980392,0.359012,0.00980392
0.620139,0.00980392,0.360253,0.00980392
0.618903,0.00980392,0.361489,0.00980392
0.617672,0.00980392,0.36272,0.00980392
0.619598,0.00980392,0.360794,0.00980392
0.621504,0.00980392,0.358888,0.00980392
0.62339,0.00980392,0.357002,0.00980392
0.62339,0.00980392,0.357002,0.00980392
0.622172,0.00980392,0.35822,0.00980392
0.625368,0.00980392,0.355024,0.00980392
0.624165,0.00980392,0.356227,0.00980392
0.622968,0.00980392,0.357424,0.00980392
0.621775,0.00980392,0.358617,0.00980392
0.623645,0.00980392,0.356748,0.00980392
0.626776,0.00980392,0.353616,0.00980392
0.625601,0.00980392,0.354791,0.00980392
0.62443,0.00980392,0.355962,0.00980392
0.626279,0.00980392,0.354113,0.00980392
0.625115,0.00980392,0.355277,0.00980392
0.623956,0.00980392,0.356437,0.00980392
0.6228,0.00980392,0.357592,0.00980392
0.624638,0.00980392,0.355755,0.00980392
0.626456,0.00980392,0.353936,0.00980392
0.628256,0.00980392,0.352136,0.00980392
0.630038,0.00980392,0.350354,0.00980392
0.631802,0.00980392,0.34859,0.00980392
0.633548,0.00980392,0.346844,0.00980392
0.632413,0.00980392,0.34798,0.00980392
0.631281,0.00980392,0.349111,0.00980392
0.630153,0.00980392,0.350239,0.00980392
0.62903,0.00980392,0.351362,0.00980392
0.630769,0.00980392,0.349623,0.00980392
0.63249,0.00980392,0.347902,0.00980392
0.634195,0.00980392,0.346197,0.00980392
0.633083,0.00980392,0.347309,0.00980392
0.631975,0.00980392,0.348417,0.00980392
0.633668,0.00980392,0.346724,0.00980392
0.635345,0.00980392,0.345047,0.00980392
0.634245,0.00980392,0.346147,0.00980392
0.63315,0.00980392,0.347243,0.00980392
0.63315,0.00980392,0.347243,0.00980392
0.634815,0.00980392,0.345577,0.00980392
0.633725,0.00980392,0.346667,0.00980392
0.632639,0.00980392,0.347753,0.00980392
0.631557,0.00980392,0.348835,0.00980392
0.633214,0.00980392,0.347178,0.00980392
0.632138,0.00980392,0.348255,0.00980392
0.633781,0.00980392,0.346611,0.00980392
0.635409,0.00980392,0.344983,0.00980392
0.637021,0.00980392,0.343371,0.00980392
0.638619,0.00980392,0.341773,0.00980392
0.640202,0.00980392,0.34019,0.00980392
0.639141,0.00980392,0.341251,0.00980392
0.640711,0.00980392,0.339681,0.00980392
0.639656,0.00980392,0.340736,0.00980392
0.641214,0.00980392,0.339178,0.00980392
0.640165,0.00980392,0.340227,0.00980392
0.641711,0.00980392,0.338681,0.00980392
0.640667,0.00980392,0.339725,0.00980392
0.639627,0.00980392,0.340765,0.00980392
0.638589,0.00980392,0.341803,0.00980392
0.637556,0.00980392,0.342837,0.00980392
0.636525,0.00980392,0.343867,0.00980392
0.635498,0.00980392,0.344894,0.00980392
0.637044,0.00980392,0.343349,0.00980392
0.636022,0.00980392,0.34437,0.00980392
0.635003,0.00980392,0.345389,0.00980392
0.633988,0.00980392,0.346404,0.00980392
0.635526,0.00980392,0.344866,0.00980392
0.638689,0.00980392,0.341703,0.00980392
0.637688,0.00980392,0.342705,0.00980392
0.63669,0.00980392,0.343703,0.00980392
0.635695,0.00980392,0.344697,0.00980392
0.637219,0.00980392,0.343173,0.00980392
0.636229,0.00980392,0.344163,0.00980392
0.637742,0.00980392,0.34265,0.00980392
0.639241,0.00980392,0.341151,0.00980392
0.638258,0.00980392,0.342134,0.00980392
0.637279,0.00980392,0.343113,0.00980392
0.636302,0.00980392,0.34409,0.00980392
0.63942,0.00980392,0.340972,0.00980392
0.642456,0.00980392,0.337936,0.00980392
0.632511,0.00980392,0.347881,0.00980392
0.631541,0.00980392,0.348851,0.00980392
0.630574,0.00980392,0.349818,0.00980392
0.62961,0.00980392,0.350783,0.00980392
0.628648,0.00980392,0.351744,0.00980392
0.631677,0.00980392,0.348715,0.00980392
0.633168,0.00980392,0.347224,0.00980392
0.634647,0.00980392,0.345745,0.00980392
0.636113,0.00980392,0.344279,0.00980392
0.637567,0.00980392,0.342825,0.00980392
0.636624,0.00980392,0.343768,0.00980392
0.638067,0.00980392,0.342325,0.00980392
0.639499,0.00980392,0.340893,0.00980392
0.640918,0.00980392,0.339474,0.00980392
0.643838,0.00980392,0.336555,0.00980392
0.645239,0.00980392,0.335153,0.00980392
0.648079,0.00980392,0.332313,0.00980392
0.650849,0.00980392,0.329544,0.00980392
0.649938,0.00980392,0.330454,0.00980392
0.651319,0.00980392,0.329073,0.00980392
0.652688,0.00980392,0.327704,0.00980392
0.651784,0.00980392,0.328608,0.00980392
0.650883,0.00980392,0.329509,0.00980392
0.653595,0.00980392,0.326797,0.00980392
0.652703,0.00980392,0.327689,0.00980392
0.655356,0.00980392,0.325036,0.00980392
0.656709,0.00980392,0.323683,0.00980392
0.659293,0.00980392,0.321099,0.00980392
0.65842,0.00980392,0.321972,0.00980392
0.659758,0.00980392,0.320635,0.00980392
0.661084,0.00980392,0.319308,0.00980392
0.660217,0.00980392,0.320175,0.00980392
0.659352,0.00980392,0.32104,0.00980392
0.65849,0.00980392,0.321903,0.00980392
0.657629,0.00980392,0.322763,0.00980392
0.656771,0.00980392,0.323621,0.00980392
0.658096,0.00980392,0.322296,0.00980392
0.657242,0.00980392,0.32315,0.00980392
0.659797,0.00980392,0.320595,0.00980392
0.658952,0.00980392,0.32144,0.00980392
0.658109,0.00980392,0.322283,0.00980392
0.657269,0.00980392,0.323124,0.00980392
0.658584,0.00980392,0.321808,0.00980392
0.659889,0.00980392,0.320503,0.00980392
0.659054,0.00980392,0.321338,0.00980392
0.658221,0.00980392,0.322171,0.00980392
0.65739,0.00980392,0.323002,0.00980392
0.656561,0.00980392,0.323831,0.00980392
0.657862,0.00980392,0.32253,0.00980392
0.657037,0.00980392,0.323355,0.00980392
0.65957,0.00980392,0.320822,0.00980392
0.658753,0.00980392,0.321639,0.00980392
0.657939,0.00980392,0.322454,0.00980392
0.657126,0.00980392,0.323266,0.00980392
0.656316,0.00980392,0.324077,0.00980392
0.658815,0.00980392,0.321577,0.00980392
0.658013,0.00980392,0.32238,0.00980392
0.657212,0.00980392,0.32318,0.00980392
0.659667,0.00980392,0.320725,0.00980392
0.658875,0.00980392,0.321517,0.00980392
0.658084,0.00980392,0.322308,0.00980392
0.657296,0.00980392,0.323096,0.00980392
0.656509,0.00980392,0.323883,0.00980392
0.657802,0.00980392,0.32259,0.00980392
0.657019,0.00980392,0.323373,0.00980392
0.656238,0.00980392,0.324154,0.00980392
0.658669,0.00980392,0.321724,0.00980392
0.657895,0.00980392,0.322497,0.00980392
0.660278,0.00980392,0.320114,0.00980392
0.661556,0.00980392,0.318836,0.00980392
0.663883,0.00980392,0.316509,0.00980392
0.663124,0.00980392,0.317268,0.00980392
0.662367,0.00980392,0.318026,0.00980392
0.663633,0.00980392,0.316759,0.00980392
0.662879,0.00980392,0.317513,0.00980392
0.664137,0.00980392,0.316256,0.00980392
0.663386,0.00980392,0.317006,0.00980392
0.664635,0.00980392,0.315757,0.00980392
0.663888,0.00980392,0.316505,0.00980392
0.666178,0.00980392,0.314214,0.00980392
0.667414,0.00980392,0.312978,0.00980392
0.666675,0.00980392,0.313717,0.00980392
0.665938,0.00980392,0.314454,0.00980392
0.665202,0.00980392,0.31519,0.00980392
0.664468,0.00980392,0.315924,0.00980392
0.663736,0.00980392,0.316656,0.00980392
0.66497,0.00980392,0.315422,0.00980392
0.666195,0.00980392,0.314197,0.00980392
0.665467,0.00980392,0.314925,0.00980392
0.664741,0.00980392,0.315651,0.00980392
0.664016,0.00980392,0.316376,0.00980392
0.663293,0.00980392,0.317099,0.00980392
0.664514,0.00980392,0.315878,0.00980392
0.663794,0.00980392,0.316598,0.00980392
0.663075,0.00980392,0.317317,0.00980392
0.662358,0.00980392,0.318034,0.00980392
0.663575,0.00980392,0.316818,0.00980392
0.662861,0.00980392,0.317532,0.00980392
0.662148,0.00980392,0.318244,0.00980392
0.661437,0.00980392,0.318955,0.00980392
0.660728,0.00980392,0.319665,0.00980392
0.66002,0.00980392,0.320372,0.00980392
0.661234,0.00980392,0.319159,0.00980392
0.660529,0.00980392,0.319864,0.00980392
0.659825,0.00980392,0.320567,0.00980392
0.659123,0.00980392,0.321269,0.00980392
0.658423,0.00980392,0.32197,0.00980392
0.659633,0.00980392,0.320759,0.00980392
0.660834,0.00980392,0.319558,0.00980392
0.660138,0.00980392,0.320255,0.00980392
0.661331,0.00980392,0.319061,0.00980392
0.660638,0.00980392,0.319755,0.00980392
0.662955,0.00980392,0.317437,0.00980392
0.662268,0.00980392,0.318124,0.00980392
0.661582,0.00980392,0.31881,0.00980392
0.660898,0.00980392,0.319495,0.00980392
0.660214,0.00980392,0.320178,0.00980392
0.659533,0.00980392,0.320859,0.00980392
0.660721,0.00980392,0.319671,0.00980392
0.6619,0.00980392,0.318492,0.00980392
0.661223,0.00980392,0.319169,0.00980392
0.662395,0.00980392,0.317997,0.00980392
0.66172,0.00980392,0.318672,0.00980392
0.662884,0.00980392,0.317508,0.00980392
0.662212,0.00980392,0.31818,0.00980392
0.661541,0.00980392,0.318851,0.00980392
0.6627,0.00980392,0.317692,0.00980392
0.66499,0.00980392,0.315402,0.00980392
0.664326,0.00980392,0.316066,0.00980392
0.666574,0.00980392,0.313818,0.00980392
0.665916,0.00980392,0.314476,0.00980392
0.665259,0.00980392,0.315133,0.00980392
0.666405,0.00980392,0.313987,0.00980392
0.667542,0.00980392,0.31285,0.00980392
0.666889,0.00980392,0.313503,0.00980392
0.666238,0.00980392,0.314155,0.00980392
0.665587,0.00980392,0.314805,0.00980392
0.664938,0.00980392,0.315454,0.00980392
0.664291,0.00980392,0.316102,0.00980392
0.663644,0.00980392,0.316748,0.00980392
0.664781,0.00980392,0.315612,0.00980392
0.665909,0.00980392,0.314483,0.00980392
0.665266,0.00980392,0.315126,0.00980392
0.666388,0.00980392,0.314005,0.00980392
0.665747,0.00980392,0.314645,0.00980392
0.666862,0.00980392,0.31353,0.00980392
0.666224,0.00980392,0.314168,0.00980392
0.665587,0.00980392,0.314805,0.00980392
0.666697,0.00980392,0.313696,0.00980392
0.666062,0.00980392,0.31433,0.00980392
0.665429,0.00980392,0.314963,0.00980392
0.664797,0.00980392,0.315595,0.00980392
0.664167,0.00980392,0.316226,0.00980392
0.663537,0.00980392,0.316855,0.00980392
0.664644,0.00980392,0.315748,0.00980392
0.664017,0.00980392,0.316375,0.00980392
0.665118,0.00980392,0.315274,0.00980392
0.664493,0.00980392,0.315899,0.00980392
0.663869,0.00980392,0.316523,0.00980392
0.663247,0.00980392,0.317145,0.00980392
0.664343,0.00980392,0.316049,0.00980392
0.665432,0.00980392,0.31496,0.00980392
0.664813,0.00980392,0.315579,0.00980392
0.664195,0.00980392,0.316197,0.00980392
0.665279,0.00980392,0.315113,0.00980392
0.664663,0.00980392,0.315729,0.00980392
0.665741,0.00980392,0.314651,0.00980392
0.666811,0.00980392,0.313581,0.00980392
0.667874,0.00980392,0.312519,0.00980392
0.667262,0.00980392,0.31313,0.00980392
0.666652,0.00980392,0.31374,0.00980392
0.666043,0.00980392,0.314349,0.00980392
0.667102,0.00980392,0.31329,0.00980392
0.666495,0.00980392,0.313897,0.00980392
0.66589,0.00980392,0.314502,0.00980392
0.666944,0.00980392,0.313448,0.00980392
0.667991,0.00980392,0.312402,0.00980392
0.667388,0.00980392,0.313004,0.00980392
0.668429,0.00980392,0.311963,0.00980392
0.669463,0.00980392,0.310929,0.00980392
0.670491,0.00980392,0.309902,0.00980392
0.671511,0.00980392,0.308881,0.00980392
0.67375,0.00980392,0.306642,0.00980392
0.673157,0.00980392,0.307236,0.00980392
0.672565,0.00980392,0.307828,0.00980392
0.673576,0.00980392,0.306816,0.00980392
0.674582,0.00980392,0.30581,0.00980392
0.67558,0.00980392,0.304812,0.00980392
0.674993,0.00980392,0.3054,0.00980392
0.675986,0.00980392,0.304406,0.00980392
0.6754,0.00980392,0.304992,0.00980392
0.676388,0.00980392,0.304004,0.00980392
0.675804,0.00980392,0.304588,0.00980392
0.675222,0.00980392,0.305171,0.00980392
0.676205,0.00980392,0.304187,0.00980392
0.677182,0.00980392,0.30321,0.00980392
0.676603,0.00980392,0.303789,0.00980392
0.676024,0.00980392,0.304368,0.00980392
0.675446,0.00980392,0.304946,0.00980392
0.67487,0.00980392,0.305522,0.00980392
0.674294,0.00980392,0.306098,0.00980392
0.673719,0.00980392,0.306673,0.00980392
0.674696,0.00980392,0.305696,0.00980392
0.674124,0.00980392,0.306269,0.00980392
0.676337,0.00980392,0.304055,0.00980392
0.675769,0.00980392,0.304623,0.00980392
0.675202,0.00980392,0.30519,0.00980392
0.674636,0.00980392,0.305756,0.00980392
0.674071,0.00980392,0.306321,0.00980392
0.675043,0.00980392,0.305349,0.00980392
0.676009,0.00980392,0.304383,0.00980392
0.676968,0.00980392,0.303424,0.00980392
0.676407,0.00980392,0.303985,0.00980392
0.675847,0.00980392,0.304545,0.00980392
0.676803,0.00980392,0.30359,0.00980392
0.676244,0.00980392,0.304148,0.00980392
0.675687,0.00980392,0.304706,0.00980392
0.676638,0.00980392,0.303754,0.00980392
0.676083,0.00980392,0.30431,0.00980392
0.677029,0.00980392,0.303363,0.00980392
0.67797,0.00980392,0.302422,0.00980392
0.677417,0.00980392,0.302975,0.00980392
0.676865,0.00980392,0.303527,0.00980392
0.677802,0.00980392,0.30259,0.00980392
0.677252,0.00980392,0.30314,0.00980392
0.678184,0.00980392,0.302208,0.00980392
0.677636,0.00980392,0.302757,0.00980392
0.677088,0.00980392,0.303304,0.00980392
0.678016,0.00980392,0.302376,0.00980392
0.678939,0.00980392,0.301453,0.00980392
0.678394,0.00980392,0.301998,0.00980392
0.679312,0.00980392,0.30108,0.00980392
0.678769,0.00980392,0.301623,0.00980392
0.679682,0.00980392,0.30071,0.00980392
0.679141,0.00980392,0.301251,0.00980392
0.678601,0.00980392,0.301791,0.00980392
0.678062,0.00980392,0.30233,0.00980392
0.677523,0.00980392,0.302869,0.00980392
0.678434,0.00980392,0.301958,0.00980392
0.67934,0.00980392,0.301052,0.00980392
0.680241,0.00980392,0.300152,0.00980392
0.679706,0.00980392,0.300686,0.00980392
0.679172,0.00980392,0.301221,0.00980392
0.678638,0.00980392,0.301754,0.00980392
0.679536,0.00980392,0.300856,0.00980392
0.679004,0.00980392,0.301388,0.00980392
0.678474,0.00980392,0.301918,0.00980392
