0.706044,0.293956
0.706118,0.293882
0.705956,0.294044
0.705895,0.294105
0.705868,0.294132
0.705942,0.294058
0.705847,0.294153
0.70582,0.29418
0.705894,0.294106
0.7058,0.2942
0.705807,0.294193
0.70578,0.29422
0.705787,0.294213
0.705827,0.294173
0.705933,0.294067
0.705939,0.294061
0.705979,0.294021
0.705952,0.294048
0.705959,0.294041
0.706065,0.293935
0.70617,0.29383
0.706077,0.293923
0.706149,0.293851
0.706188,0.293812
0.706129,0.293871
0.705937,0.294063
0.70601,0.29399
0.706016,0.293984
0.705989,0.294011
0.706127,0.293873
0.706068,0.293932
0.70627,0.29373
0.706211,0.293789
0.70638,0.29362
0.706483,0.293517
0.706359,0.293641
0.706332,0.293668
0.706371,0.293629
0.706344,0.293656
0.706318,0.293682
0.706226,0.293774
0.706297,0.293703
0.706368,0.293632
0.706341,0.293659
0.706186,0.293814
0.706063,0.293937
0.706037,0.293963
0.705978,0.294022
0.706049,0.293951
0.706055,0.293945
0.706093,0.293907
0.706003,0.293997
0.705881,0.294119
0.705791,0.294209
0.705893,0.294107
0.705836,0.294164
0.705906,0.294094
0.705976,0.294024
0.706014,0.293986
0.706052,0.293948
0.70609,0.29391
0.705969,0.294031
0.705848,0.294152
0.705981,0.294019
0.705924,0.294076
0.70593,0.29407
0.706031,0.293969
0.705879,0.294121
0.705854,0.294146
0.70586,0.29414
0.705834,0.294166
0.705841,0.294159
0.705752,0.294248
0.705696,0.294304
0.705702,0.294298
0.705645,0.294355
0.70562,0.29438
0.70569,0.29431
0.705727,0.294273
0.705702,0.294298
0.70574,0.29426
0.705777,0.294223
0.705752,0.294248
0.705727,0.294273
0.705858,0.294142
0.705677,0.294323
0.705684,0.294316
0.705566,0.294434
0.705603,0.294397
0.705609,0.294391
0.705678,0.294322
0.705653,0.294347
0.70569,0.29431
0.705696,0.294304
0.705733,0.294267
0.705647,0.294353
0.705684,0.294316
0.705629,0.294371
0.705604,0.294396
0.705549,0.294451
0.705525,0.294475
0.705531,0.294469
0.705568,0.294432
0.705636,0.294364
0.705734,0.294266
0.705862,0.294138
0.705715,0.294285
0.705538,0.294462
0.705392,0.294608
0.705368,0.294632
0.705466,0.294534
0.705563,0.294437
0.705539,0.294461
0.705576,0.294424
0.705612,0.294388
0.705619,0.294381
0.705655,0.294345
0.705691,0.294309
0.705637,0.294363
0.705643,0.294357
0.705559,0.294441
0.705685,0.294315
0.705691,0.294309
0.705607,0.294393
0.705553,0.294447
0.70559,0.29441
0.705686,0.294314
0.705632,0.294368
0.705638,0.294362
0.705734,0.294266
0.705799,0.294201
0.705626,0.294374
0.705662,0.294338
0.705638,0.294362
0.705555,0.294445
0.705442,0.294558
0.705389,0.294611
0.705455,0.294545
0.705372,0.294628
0.705348,0.294652
0.705414,0.294586
0.705361,0.294639
0.705545,0.294455
0.705521,0.294479
0.705527,0.294473
0.705533,0.294467
0.705569,0.294431
0.705516,0.294484
0.705522,0.294478
0.705587,0.294413
0.705563,0.294437
0.705569,0.294431
0.705458,0.294542
0.705494,0.294506
0.705441,0.294559
0.705477,0.294523
0.705599,0.294401
0.705547,0.294453
0.705611,0.294389
0.705559,0.294441
0.705565,0.294435
0.7056,0.2944
0.705693,0.294307
0.705757,0.294243
0.705792,0.294208
0.705768,0.294232
0.705745,0.294255
0.705751,0.294249
0.705728,0.294272
0.705734,0.294266
0.705826,0.294174
0.70586,0.29414
0.705837,0.294163
0.705872,0.294128
0.705906,0.294094
0.705797,0.294203
0.70586,0.29414
0.705951,0.294049
0.7059,0.2941
0.705934,0.294066
0.705911,0.294089
0.705974,0.294026
0.706065,0.293935
0.706013,0.293987
0.706075,0.293925
0.705967,0.294033
0.705944,0.294056
0.70595,0.29405
0.705983,0.294017
0.705932,0.294068
0.705938,0.294062
0.705915,0.294085
0.705836,0.294164
0.705869,0.294131
0.705819,0.294181
0.705796,0.294204
0.70583,0.29417
0.705892,0.294108
0.705841,0.294159
0.705818,0.294182
0.705852,0.294148
0.705801,0.294199
0.705751,0.294249
0.705728,0.294272
0.70579,0.29421
0.705795,0.294205
0.705745,0.294255
0.705806,0.294194
0.705812,0.294188
0.705845,0.294155
0.705879,0.294121
0.705801,0.294199
0.705917,0.294083
0.705923,0.294077
0.705873,0.294127
0.705823,0.294177
0.7058,0.2942
0.705806,0.294194
0.705894,0.294106
0.705817,0.294183
0.705767,0.294233
0.705828,0.294172
0.70575,0.29425
0.705866,0.294134
0.705761,0.294239
0.705739,0.294261
0.705745,0.294255
0.705695,0.294305
0.705619,0.294381
0.705569,0.294431
0.705493,0.294507
0.705471,0.294529
0.705559,0.294441
0.705592,0.294408
0.705515,0.294485
0.705576,0.294424
0.705445,0.294555
0.705396,0.294604
0.705402,0.294598
0.705271,0.294729
0.705304,0.294696
0.705255,0.294745
0.705261,0.294739
0.705267,0.294733
0.705273,0.294727
0.705197,0.294803
0.70523,0.29477
0.705236,0.294764
0.705215,0.294785
0.705167,0.294833
0.705199,0.294801
0.705124,0.294876
0.705184,0.294816
0.705055,0.294945
0.705034,0.294966
0.705094,0.294906
0.7051,0.2949
0.705079,0.294921
0.705031,0.294969
0.705144,0.294856
0.705123,0.294877
0.705076,0.294924
0.705081,0.294919
0.705141,0.294859
0.705093,0.294907
0.705233,0.294767
0.705212,0.294788
0.705084,0.294916
0.705143,0.294857
0.705122,0.294878
0.705102,0.294898
0.705107,0.294893
0.70506,0.29494
0.70496,0.29504
0.70486,0.29514
0.704866,0.295134
0.704951,0.295049
0.704904,0.295096
0.704857,0.295143
0.704863,0.295137
0.704895,0.295105
0.704901,0.295099
0.704907,0.295093
0.704992,0.295008
0.705024,0.294976
0.704846,0.295154
0.704957,0.295043
0.704937,0.295063
0.704916,0.295084
0.70487,0.29513
0.70485,0.29515
0.704934,0.295066
0.70494,0.29506
0.704998,0.295002
0.704925,0.295075
0.704879,0.295121
0.704833,0.295167
0.704891,0.295109
0.704819,0.295181
0.704877,0.295123
0.704856,0.295144
0.704862,0.295138
0.704842,0.295158
0.704848,0.295152
0.704698,0.295302
0.704704,0.295296
0.704659,0.295341
0.704716,0.295284
0.704671,0.295329
0.704625,0.295375
0.704657,0.295343
0.704585,0.295415
0.704617,0.295383
0.704623,0.295377
0.704526,0.295474
0.704558,0.295442
0.704487,0.295513
0.704596,0.295404
0.704576,0.295424
0.704608,0.295392
0.704665,0.295335
0.704722,0.295278
0.704754,0.295246
0.704632,0.295368
0.704663,0.295337
0.704618,0.295382
0.704649,0.295351
0.704553,0.295447
0.704457,0.295543
0.704438,0.295562
0.704393,0.295607
0.704425,0.295575
0.70438,0.29562
0.704411,0.295589
0.704443,0.295557
0.704424,0.295576
0.70448,0.29552
0.704638,0.295362
0.704594,0.295406
0.704599,0.295401
0.704656,0.295344
0.704712,0.295288
0.704743,0.295257
0.704799,0.295201
0.704906,0.295094
0.704936,0.295064
0.704867,0.295133
0.704898,0.295102
0.704878,0.295122
0.704834,0.295166
0.704839,0.295161
0.70492,0.29508
0.704901,0.295099
0.704956,0.295044
0.704937,0.295063
0.704942,0.295058
0.704798,0.295202
0.704754,0.295246
0.70471,0.29529
0.704741,0.295259
0.704747,0.295253
0.704802,0.295198
0.704808,0.295192
0.704813,0.295187
0.704819,0.295181
0.704899,0.295101
0.704929,0.295071
0.704885,0.295115
0.70499,0.29501
0.704921,0.295079
0.704877,0.295123
0.704883,0.295117
