0.00980392,0.628364,0.352028,0.00980392
0.00980392,0.625409,0.354983,0.00980392
0.00980392,0.626505,0.353887,0.00980392
0.00980392,0.631794,0.348598,0.00980392
0.00980392,0.628927,0.351465,0.00980392
0.00980392,0.626086,0.354307,0.00980392
0.00980392,0.62327,0.357122,0.00980392
0.00980392,0.62048,0.359912,0.00980392
0.00980392,0.617714,0.362678,0.00980392
0.00980392,0.613298,0.367094,0.00980392
0.00980392,0.610544,0.369849,0.00980392
0.00980392,0.611648,0.368745,0.00980392
0.00980392,0.612745,0.367647,0.00980392
0.00980392,0.610022,0.37037,0.00980392
0.00980392,0.611116,0.369276,0.00980392
0.00980392,0.60842,0.371972,0.00980392
0.00980392,0.609511,0.370881,0.00980392
0.00980392,0.606841,0.373551,0.00980392
0.00980392,0.604195,0.376197,0.00980392
0.00980392,0.605286,0.375107,0.00980392
0.00980392,0.60637,0.374022,0.00980392
0.00980392,0.607448,0.372945,0.00980392
0.00980392,0.604833,0.375559,0.00980392
0.00980392,0.605908,0.374485,0.00980392
0.00980392,0.606976,0.373416,0.00980392
0.00980392,0.604389,0.376003,0.00980392
0.00980392,0.605455,0.374938,0.00980392
0.00980392,0.602893,0.377499,0.00980392
0.00980392,0.600353,0.38004,0.00980392
0.00980392,0.601417,0.378975,0.00980392
0.00980392,0.602476,0.377917,0.00980392
0.00980392,0.599962,0.38043,0.00980392
0.00980392,0.597469,0.382923,0.00980392
0.00980392,0.598527,0.381865,0.00980392
0.00980392,0.604225,0.376167,0.00980392
0.00980392,0.609642,0.37075,0.00980392
0.00980392,0.610682,0.36971,0.00980392
0.00980392,0.608293,0.3721,0.00980392
0.00980392,0.605922,0.374471,0.00980392
0.00980392,0.606961,0.373431,0.00980392
0.00980392,0.604611,0.375781,0.00980392
0.00980392,0.605648,0.374744,0.00980392
0.00980392,0.606678,0.373714,0.00980392
0.00980392,0.604351,0.376041,0.00980392
0.00980392,0.609631,0.370761,0.00980392
0.00980392,0.610653,0.369739,0.00980392
0.00980392,0.615682,0.36471,0.00980392
0.00980392,0.616693,0.363699,0.00980392
0.00980392,0.614458,0.365934,0.00980392
0.00980392,0.615466,0.364927,0.00980392
0.00980392,0.616468,0.363925,0.00980392
0.00980392,0.617464,0.362928,0.00980392
0.00980392,0.618455,0.361937,0.00980392
0.00980392,0.616246,0.364146,0.00980392
0.00980392,0.617235,0.363157,0.00980392
0.00980392,0.618218,0.362175,0.00980392
0.00980392,0.616029,0.364363,0.00980392
0.00980392,0.617009,0.363383,0.00980392
0.00980392,0.621865,0.358527,0.00980392
0.00980392,0.619727,0.360665,0.00980392
0.00980392,0.620699,0.359693,0.00980392
0.00980392,0.621665,0.358727,0.00980392
0.00980392,0.622627,0.357766,0.00980392
0.00980392,0.62051,0.359882,0.00980392
0.00980392,0.618409,0.361984,0.00980392
0.00980392,0.616321,0.364071,0.00980392
0.00980392,0.614247,0.366145,0.00980392
0.00980392,0.612187,0.368205,0.00980392
0.00980392,0.613155,0.367237,0.00980392
0.00980392,0.611111,0.369281,0.00980392
0.00980392,0.609081,0.371311,0.00980392
0.00980392,0.607064,0.373328,0.00980392
0.00980392,0.605061,0.375332,0.00980392
0.00980392,0.60307,0.377322,0.00980392
0.00980392,0.604043,0.376349,0.00980392
0.00980392,0.602068,0.378325,0.00980392
0.00980392,0.602068,0.378325,0.00980392
0.00980392,0.603037,0.377355,0.00980392
0.00980392,0.601076,0.379316,0.00980392
0.00980392,0.602043,0.378349,0.00980392
0.00980392,0.600097,0.380295,0.00980392
0.00980392,0.60106,0.379332,0.00980392
0.00980392,0.602019,0.378373,0.00980392
0.00980392,0.602973,0.37742,0.00980392
0.00980392,0.607963,0.372429,0.00980392
0.00980392,0.606061,0.374332,0.00980392
0.00980392,0.60417,0.376222,0.00980392
0.00980392,0.605118,0.375275,0.00980392
0.00980392,0.60324,0.377152,0.00980392
0.00980392,0.601375,0.379018,0.00980392
0.00980392,0.602321,0.378071,0.00980392
0.00980392,0.600469,0.379923,0.00980392
0.00980392,0.601412,0.37898,0.00980392
0.00980392,0.602351,0.378041,0.00980392
0.00980392,0.603285,0.377107,0.00980392
0.00980392,0.604215,0.376177,0.00980392
0.00980392,0.604215,0.376177,0.00980392
0.00980392,0.60514,0.375252,0.00980392
0.00980392,0.610011,0.370381,0.00980392
0.00980392,0.608202,0.37219,0.00980392
0.00980392,0.606403,0.373989,0.00980392
0.00980392,0.604615,0.375777,0.00980392
0.00980392,0.602838,0.377554,0.00980392
0.00980392,0.603761,0.376632,0.00980392
0.00980392,0.604679,0.375713,0.00980392
0.00980392,0.602915,0.377477,0.00980392
0.00980392,0.601161,0.379231,0.00980392
0.00980392,0.599418,0.380974,0.00980392
0.00980392,0.600337,0.380056,0.00980392
0.00980392,0.598605,0.381787,0.00980392
0.00980392,0.596883,0.383509,0.00980392
0.00980392,0.595171,0.385221,0.00980392
0.00980392,0.593469,0.386923,0.00980392
0.00980392,0.594389,0.386003,0.00980392
0.00980392,0.599281,0.381111,0.00980392
0.00980392,0.600192,0.3802,0.00980392
0.00980392,0.598522,0.38187,0.00980392
0.00980392,0.596862,0.38353,0.00980392
0.00980392,0.59521,0.385182,0.00980392
0.00980392,0.593568,0.386824,0.00980392
0.00980392,0.591935,0.388457,0.00980392
0.00980392,0.590311,0.390082,0.00980392
0.00980392,0.591226,0.389166,0.00980392
0.00980392,0.592137,0.388255,0.00980392
0.00980392,0.593044,0.387348,0.00980392
0.00980392,0.591432,0.38896,0.00980392
0.00980392,0.589829,0.390563,0.00980392
0.00980392,0.588235,0.392157,0.00980392
0.00980392,0.589142,0.39125,0.00980392
0.00980392,0.590044,0.390348,0.00980392
0.00980392,0.588461,0.391931,0.00980392
0.00980392,0.586886,0.393506,0.00980392
0.00980392,0.58532,0.395072,0.00980392
0.00980392,0.586222,0.394171,0.00980392
0.00980392,0.587119,0.393273,0.00980392
0.00980392,0.588013,0.39238,0.00980392
0.00980392,0.586458,0.393934,0.00980392
0.00980392,0.584912,0.39548,0.00980392
0.00980392,0.585804,0.394589,0.00980392
0.00980392,0.584267,0.396125,0.00980392
0.00980392,0.585156,0.395237,0.00980392
0.00980392,0.583628,0.396764,0.00980392
0.00980392,0.584514,0.395878,0.00980392
0.00980392,0.582995,0.397397,0.00980392
0.00980392,0.58795,0.392443,0.00980392
0.00980392,0.588829,0.391563,0.00980392
0.00980392,0.587335,0.393057,0.00980392
0.00980392,0.585848,0.394544,0.00980392
0.00980392,0.584369,0.396023,0.00980392
0.00980392,0.585248,0.395144,0.00980392
0.00980392,0.583778,0.396615,0.00980392
0.00980392,0.584654,0.395739,0.00980392
0.00980392,0.583191,0.397201,0.00980392
0.00980392,0.581737,0.398656,0.00980392
0.00980392,0.580289,0.400103,0.00980392
0.00980392,0.581164,0.399228,0.00980392
0.00980392,0.582036,0.398357,0.00980392
0.00980392,0.580597,0.399795,0.00980392
0.00980392,0.579166,0.401226,0.00980392
0.00980392,0.580035,0.400357,0.00980392
0.00980392,0.578612,0.40178,0.00980392
0.00980392,0.577195,0.403197,0.00980392
0.00980392,0.582108,0.398284,0.00980392
0.00980392,0.582972,0.39742,0.00980392
0.00980392,0.581577,0.398815,0.00980392
0.00980392,0.580189,0.400203,0.00980392
0.00980392,0.581051,0.399341,0.00980392
0.00980392,0.579671,0.400722,0.00980392
0.00980392,0.58053,0.399862,0.00980392
0.00980392,0.581386,0.399006,0.00980392
0.00980392,0.582239,0.398153,0.00980392
0.00980392,0.580867,0.399525,0.00980392
0.00980392,0.579502,0.40089,0.00980392
0.00980392,0.580353,0.400039,0.00980392
0.00980392,0.578995,0.401397,0.00980392
0.00980392,0.577644,0.402749,0.00980392
0.00980392,0.578492,0.4019,0.00980392
0.00980392,0.577148,0.403244,0.00980392
0.00980392,0.57581,0.404582,0.00980392
0.00980392,0.574478,0.405914,0.00980392
0.00980392,0.573152,0.40724,0.00980392
0.00980392,0.574001,0.406391,0.00980392
0.00980392,0.574846,0.405546,0.00980392
0.00980392,0.573528,0.406864,0.00980392
0.00980392,0.572216,0.408176,0.00980392
0.00980392,0.57091,0.409482,0.00980392
0.00980392,0.56961,0.410782,0.00980392
0.00980392,0.568316,0.412077,0.00980392
0.00980392,0.573225,0.407168,0.00980392
0.00980392,0.571947,0.408445,0.00980392
0.00980392,0.572791,0.407602,0.00980392
0.00980392,0.57363,0.406762,0.00980392
0.00980392,0.572361,0.408032,0.00980392
0.00980392,0.573198,0.407195,0.00980392
0.00980392,0.574031,0.406361,0.00980392
0.00980392,0.572768,0.407624,0.00980392
0.00980392,0.577533,0.402859,0.00980392
0.00980392,0.582139,0.398253,0.00980392
0.00980392,0.582964,0.397428,0.00980392
0.00980392,0.581729,0.398663,0.00980392
0.00980392,0.5805,0.399892,0.00980392
0.00980392,0.584974,0.395418,0.00980392
0.00980392,0.58376,0.396632,0.00980392
0.00980392,0.584582,0.39581,0.00980392
0.00980392,0.585399,0.394993,0.00980392
0.00980392,0.585399,0.394993,0.00980392
0.00980392,0.584192,0.3962,0.00980392
0.00980392,0.58299,0.397402,0.00980392
0.00980392,0.581793,0.398599,0.00980392
0.00980392,0.580601,0.399791,0.00980392
0.00980392,0.581419,0.398973,0.00980392
0.00980392,0.580232,0.40016,0.00980392
0.00980392,0.57905,0.401342,0.00980392
0.00980392,0.577873,0.402519,0.00980392
0.00980392,0.57869,0.401702,0.00980392
0.00980392,0.577518,0.402874,0.00980392
0.00980392,0.576352,0.40404,0.00980392
0.00980392,0.577166,0.403226,0.00980392
0.00980392,0.576005,0.404387,0.00980392
0.00980392,0.576817,0.403575,0.00980392
0.00980392,0.577626,0.402766,0.00980392
0.00980392,0.576471,0.403922,0.00980392
0.00980392,0.577277,0.403115,0.00980392
0.00980392,0.57808,0.402312,0.00980392
0.00980392,0.576931,0.403462,0.00980392
0.00980392,0.575786,0.404606,0.00980392
0.00980392,0.576587,0.403805,0.00980392
0.00980392,0.575448,0.404945,0.00980392
0.00980392,0.574313,0.40608,0.00980392
0.00980392,0.573182,0.40721,0.00980392
0.00980392,0.573982,0.40641,0.00980392
0.00980392,0.572857,0.407536,0.00980392
0.00980392,0.573654,0.406738,0.00980392
0.00980392,0.574449,0.405944,0.00980392
0.00980392,0.573329,0.407063,0.00980392
0.00980392,0.574121,0.406271,0.00980392
0.00980392,0.57491,0.405483,0.00980392
0.00980392,0.575695,0.404697,0.00980392
0.00980392,0.574582,0.40581,0.00980392
0.00980392,0.573473,0.40692,0.00980392
0.00980392,0.572368,0.408024,0.00980392
0.00980392,0.571267,0.409125,0.00980392
0.00980392,0.57017,0.410222,0.00980392
0.00980392,0.569078,0.411314,0.00980392
0.00980392,0.569865,0.410527,0.00980392
0.00980392,0.568777,0.411615,0.00980392
0.00980392,0.573306,0.407086,0.00980392
0.00980392,0.572231,0.408161,0.00980392
0.00980392,0.57116,0.409232,0.00980392
0.00980392,0.571943,0.408449,0.00980392
0.00980392,0.572722,0.40767,0.00980392
0.00980392,0.573499,0.406893,0.00980392
0.00980392,0.572434,0.407958,0.00980392
0.00980392,0.571372,0.40902,0.00980392
0.00980392,0.570315,0.410077,0.00980392
0.00980392,0.569261,0.411131,0.00980392
0.00980392,0.568212,0.412181,0.00980392
0.00980392,0.568988,0.411404,0.00980392
0.00980392,0.569762,0.41063,0.00980392
0.00980392,0.570533,0.409859,0.00980392
0.00980392,0.569489,0.410903,0.00980392
0.00980392,0.568448,0.411944,0.00980392
0.00980392,0.569217,0.411175,0.00980392
0.00980392,0.568181,0.412211,0.00980392
0.00980392,0.567149,0.413243,0.00980392
0.00980392,0.567916,0.412476,0.00980392
0.00980392,0.568681,0.411711,0.00980392
0.00980392,0.569442,0.41095,0.00980392
0.00980392,0.568415,0.411977,0.00980392
0.00980392,0.567392,0.413,0.00980392
0.00980392,0.568152,0.41224,0.00980392
0.00980392,0.567133,0.413259,0.00980392
0.00980392,0.566117,0.414275,0.00980392
0.00980392,0.565105,0.415287,0.00980392
0.00980392,0.565105,0.415287,0.00980392
0.00980392,0.564097,0.416295,0.00980392
0.00980392,0.564856,0.415536,0.00980392
0.00980392,0.563852,0.41654,0.00980392
0.00980392,0.562851,0.417541,0.00980392
0.00980392,0.563609,0.416783,0.00980392
0.00980392,0.564363,0.416029,0.00980392
0.00980392,0.568867,0.411526,0.00980392
0.00980392,0.569616,0.410776,0.00980392
0.00980392,0.568627,0.411765,0.00980392
0.00980392,0.569375,0.411017,0.00980392
0.00980392,0.56839,0.412002,0.00980392
0.00980392,0.569135,0.411257,0.00980392
0.00980392,0.568154,0.412238,0.00980392
0.00980392,0.568897,0.411495,0.00980392
0.00980392,0.569638,0.410755,0.00980392
0.00980392,0.570375,0.410017,0.00980392
0.00980392,0.569399,0.410993,0.00980392
0.00980392,0.568426,0.411966,0.00980392
0.00980392,0.567457,0.412935,0.00980392
0.00980392,0.566491,0.413901,0.00980392
0.00980392,0.565528,0.414864,0.00980392
0.00980392,0.566266,0.414126,0.00980392
0.00980392,0.567,0.413392,0.00980392
0.00980392,0.566042,0.41435,0.00980392
0.00980392,0.565087,0.415306,0.00980392
0.00980392,0.56582,0.414573,0.00980392
0.00980392,0.564868,0.415524,0.00980392
0.00980392,0.565599,0.414793,0.00980392
0.00980392,0.564651,0.415741,0.00980392
0.00980392,0.56538,0.415013,0.00980392
0.00980392,0.566106,0.414286,0.00980392
0.00980392,0.565162,0.41523,0.00980392
0.00980392,0.565886,0.414506,0.00980392
0.00980392,0.564945,0.415447,0.00980392
0.00980392,0.564008,0.416384,0.00980392
0.00980392,0.563074,0.417318,0.00980392
0.00980392,0.563797,0.416595,0.00980392
0.00980392,0.564517,0.415875,0.00980392
0.00980392,0.565235,0.415157,0.00980392
0.00980392,0.565951,0.414442,0.00980392
0.00980392,0.565021,0.415371,0.00980392
0.00980392,0.564095,0.416297,0.00980392
0.00980392,0.563171,0.417221,0.00980392
0.00980392,0.562251,0.418141,0.00980392
0.00980392,0.561334,0.419058,0.00980392
0.00980392,0.562049,0.418343,0.00980392
0.00980392,0.562761,0.417631,0.00980392
0.00980392,0.563472,0.416921,0.00980392
0.00980392,0.562559,0.417834,0.00980392
0.00980392,0.561648,0.418744,0.00980392
0.00980392,0.560741,0.419651,0.00980392
0.00980392,0.559837,0.420555,0.00980392
0.00980392,0.560546,0.419846,0.00980392
0.00980392,0.559645,0.420747,0.00980392
0.00980392,0.558747,0.421645,0.00980392
0.00980392,0.557852,0.42254,0.00980392
0.00980392,0.55696,0.423433,0.00980392
0.00980392,0.55607,0.424322,0.00980392
0.00980392,0.555183,0.425209,0.00980392
0.00980392,0.555892,0.4245,0.00980392
0.00980392,0.555009,0.425383,0.00980392
0.00980392,0.554128,0.426264,0.00980392
0.00980392,0.554836,0.425556,0.00980392
0.00980392,0.555541,0.424851,0.00980392
0.00980392,0.554664,0.425729,0.00980392
0.00980392,0.559196,0.421196,0.00980392
0.00980392,0.558327,0.422065,0.00980392
0.00980392,0.557461,0.422931,0.00980392
