0.480571,0.519429
0.482227,0.517773
0.484045,0.515955
0.484052,0.515948
0.482763,0.517237
0.483445,0.516555
0.484907,0.515093
0.484196,0.515804
0.483562,0.516438
0.484388,0.515612
0.485038,0.514962
0.48497,0.51503
0.485298,0.514702
0.485466,0.514534
0.485946,0.514054
0.48557,0.51443
0.487035,0.512965
0.487096,0.512904
0.487955,0.512045
0.488262,0.511738
0.487605,0.512395
0.488333,0.511667
0.489049,0.510951
0.490441,0.509559
0.491558,0.508442
0.491722,0.508278
0.492153,0.507847
0.492708,0.507292
0.492872,0.507128
0.49383,0.50617
0.494244,0.505756
0.49573,0.50427
0.496134,0.503866
0.495634,0.504366
0.495669,0.504331
0.496731,0.503269
0.497421,0.502579
0.497581,0.502419
0.498512,0.501488
0.499777,0.500223
0.500044,0.499956
0.500419,0.499581
0.499515,0.500485
0.500635,0.499365
0.500369,0.499631
0.500941,0.499059
0.500047,0.499953
0.50061,0.49939
0.502013,0.497987
0.500822,0.499178
0.49994,0.50006
0.499382,0.500618
0.499544,0.500456
0.5,0.5
0.499938,0.500062
0.499486,0.500514
0.500444,0.499556
0.501212,0.498788
0.501977,0.498023
0.502138,0.497862
0.502991,0.497009
0.50366,0.49634
0.503821,0.496179
0.504244,0.495756
0.504742,0.495258
0.504557,0.495443
0.503871,0.496129
0.503777,0.496223
0.504517,0.495483
0.50442,0.49558
0.504491,0.495509
0.503735,0.496265
0.504784,0.495216
0.506163,0.493837
0.505084,0.494916
0.504416,0.495584
0.505786,0.494214
0.504873,0.495127
0.505673,0.494327
0.505569,0.494431
0.50522,0.49478
0.505598,0.494402
0.505676,0.494324
0.505971,0.494029
0.506756,0.493244
0.507046,0.492954
0.506568,0.493432
0.506455,0.493545
0.505103,0.494897
0.504154,0.495846
0.503683,0.496317
0.503763,0.496237
0.50439,0.49561
0.503669,0.496331
0.504583,0.495417
0.504405,0.495595
0.504233,0.495767
0.504382,0.495618
0.504533,0.495467
0.503823,0.496177
0.504509,0.495491
0.504797,0.495203
0.504484,0.495516
0.504105,0.495895
0.50419,0.49581
0.50322,0.49678
0.503307,0.496693
0.502869,0.497131
0.502703,0.497297
0.503979,0.496021
0.502749,0.497251
0.501994,0.498006
0.502216,0.497784
0.502962,0.497038
0.503121,0.496879
0.503537,0.496463
0.502729,0.497271
0.50391,0.49609
0.505088,0.494912
0.505885,0.494115
0.506222,0.493778
0.505809,0.494191
0.505685,0.494315
0.50658,0.49342
0.506845,0.493155
0.507499,0.492501
0.508144,0.491856
0.508346,0.491654
0.508663,0.491337
0.507423,0.492577
0.507574,0.492426
0.508769,0.491231
0.50837,0.49163
0.508128,0.491872
0.508817,0.491183
0.50842,0.49158
0.508677,0.491323
0.507998,0.492002
0.50923,0.49077
0.508897,0.491103
0.509201,0.490799
0.509405,0.490595
0.508729,0.491271
0.508446,0.491554
0.507823,0.492177
0.507444,0.492556
0.50731,0.49269
0.508082,0.491918
0.507759,0.492241
0.507954,0.492046
0.507251,0.492749
0.507922,0.492078
0.508638,0.491362
0.508322,0.491678
0.508466,0.491534
0.508144,0.491856
0.507409,0.492591
0.507563,0.492437
0.507667,0.492333
0.507845,0.492155
0.507234,0.492766
0.507334,0.492666
0.507996,0.492004
0.508237,0.491763
0.507934,0.492066
0.508174,0.491826
0.508277,0.491723
0.508882,0.491118
0.509537,0.490463
0.510221,0.489779
0.509874,0.490126
0.510474,0.489526
0.510627,0.489373
0.51078,0.48922
0.511039,0.488961
0.511192,0.488808
0.511371,0.488629
0.511214,0.488786
0.511028,0.488972
0.510815,0.489185
0.512022,0.487978
0.513047,0.486953
0.513588,0.486412
0.514324,0.485676
0.513585,0.486415
0.513349,0.486651
0.513521,0.486479
0.513626,0.486374
0.513864,0.486136
0.51487,0.48513
0.515567,0.484433
0.515712,0.484288
0.515452,0.484548
0.515131,0.484869
0.514812,0.485188
0.514089,0.485911
0.51381,0.48619
0.514805,0.485195
0.514147,0.485853
0.513512,0.486488
0.514208,0.485792
0.514856,0.485144
0.515039,0.484961
0.515146,0.484854
0.515251,0.484749
0.51631,0.48369
0.516527,0.483473
0.515806,0.484194
0.515992,0.484008
0.516169,0.483831
0.515539,0.484461
0.515307,0.484693
0.515861,0.484139
0.516098,0.483902
0.516295,0.483705
0.515183,0.484817
0.515292,0.484708
0.515883,0.484117
0.515702,0.484298
0.515495,0.484505
0.516409,0.483591
0.515803,0.484197
0.515985,0.484015
0.516092,0.483908
0.516199,0.483801
0.515173,0.484827
0.51537,0.48463
0.515999,0.484001
0.515809,0.484191
0.515556,0.484444
0.515796,0.484204
0.51551,0.48449
0.514832,0.485168
0.51494,0.48506
0.514325,0.485675
0.515326,0.484674
0.515127,0.484873
0.515671,0.484329
0.515448,0.484552
0.515979,0.484021
0.515323,0.484677
0.515558,0.484442
0.515745,0.484255
0.51514,0.48486
0.514954,0.485046
0.514298,0.485702
0.513709,0.486291
0.513942,0.486058
0.514467,0.485533
0.514207,0.485793
0.514838,0.485162
0.51457,0.48543
0.514321,0.485679
0.5133,0.4867
0.513889,0.486111
0.513716,0.486284
0.513893,0.486107
0.514817,0.485183
0.514183,0.485817
0.514769,0.485231
0.514146,0.485854
0.513147,0.486853
0.514098,0.485902
0.513844,0.486156
0.513668,0.486332
0.513462,0.486538
0.514006,0.485994
0.513785,0.486215
0.513931,0.486069
0.514443,0.485557
0.514558,0.485442
0.514309,0.485691
0.514094,0.485906
0.514967,0.485033
0.515147,0.484853
0.515747,0.484253
0.516253,0.483747
0.516398,0.483602
0.516601,0.483399
0.516717,0.483283
0.516471,0.483529
0.516614,0.483386
0.51643,0.48357
0.516958,0.483042
0.516773,0.483227
0.51656,0.48344
0.516703,0.483297
0.5169,0.4831
0.517013,0.482987
0.517182,0.482818
0.51697,0.48303
0.516381,0.483619
0.516577,0.483423
0.516744,0.483256
0.516564,0.483436
0.517025,0.482975
0.517189,0.482811
0.517329,0.482671
0.517812,0.482188
0.51723,0.48277
0.516305,0.483695
0.51647,0.48353
0.516264,0.483736
0.516376,0.483624
0.51691,0.48309
0.516706,0.483294
0.516843,0.483157
0.517008,0.482992
0.517172,0.482828
0.516602,0.483398
0.516376,0.483624
0.516517,0.483483
0.516684,0.483316
0.516461,0.483539
0.516966,0.483034
0.516771,0.483229
0.516887,0.483113
0.517365,0.482635
0.517814,0.482186
0.51801,0.48199
0.517453,0.482547
0.517972,0.482028
0.518419,0.481581
0.518227,0.481773
0.518403,0.481597
0.518915,0.481085
0.519029,0.480971
0.51916,0.48084
0.519677,0.480323
0.520214,0.479786
0.520746,0.479254
0.521222,0.478778
0.521735,0.478265
0.521546,0.478454
0.521338,0.478662
0.521821,0.478179
0.521298,0.478702
0.521416,0.478584
0.521535,0.478465
0.522399,0.477601
0.522556,0.477444
0.52302,0.47698
0.523782,0.476218
0.524239,0.475761
0.524396,0.475604
0.523847,0.476153
0.524284,0.475716
0.524089,0.475911
0.523862,0.476138
0.523679,0.476321
0.5235,0.4765
0.523307,0.476693
0.523097,0.476903
0.523238,0.476762
0.523671,0.476329
0.523821,0.476179
0.523959,0.476041
0.524061,0.475939
0.524509,0.475491
0.525,0.475
0.525117,0.474883
0.525248,0.474752
0.525069,0.474931
0.525198,0.474802
0.525301,0.474699
0.525091,0.474909
0.524252,0.475748
0.524719,0.475281
0.524513,0.475487
0.52396,0.47604
0.52377,0.47623
0.523913,0.476087
0.52371,0.47629
0.523853,0.476147
0.523664,0.476336
0.524126,0.475874
0.523937,0.476063
0.524026,0.475974
0.523824,0.476176
0.523953,0.476047
0.523436,0.476564
0.523552,0.476448
0.523365,0.476635
0.523193,0.476807
0.523637,0.476363
0.522796,0.477204
0.523251,0.476749
0.523054,0.476946
0.523182,0.476818
0.522661,0.477339
0.52279,0.47721
0.522275,0.477725
0.522404,0.477596
0.521895,0.478105
0.521388,0.478612
0.520899,0.479101
0.521307,0.478693
0.521731,0.478269
0.521563,0.478437
0.521393,0.478607
0.521532,0.478468
0.52166,0.47834
0.522391,0.477609
0.522515,0.477485
0.522628,0.477372
0.522741,0.477259
0.523144,0.476856
0.523265,0.476735
0.523685,0.476315
0.523217,0.476783
0.523038,0.476962
0.52285,0.47715
0.522971,0.477029
0.522795,0.477205
0.522619,0.477381
0.522126,0.477874
0.521638,0.478362
0.521454,0.478546
0.522147,0.477853
0.522276,0.477724
0.522093,0.477907
0.522214,0.477786
0.522626,0.477374
0.522727,0.477273
0.522553,0.477447
0.522655,0.477345
0.523046,0.476954
0.522864,0.477136
0.523254,0.476746
0.523372,0.476628
0.523497,0.476503
0.523596,0.476404
0.523703,0.476297
0.523818,0.476182
0.524238,0.475762
0.524369,0.475631
0.524177,0.475823
0.524003,0.475997
0.524699,0.475301
0.524253,0.475747
0.524658,0.475342
0.52505,0.47495
0.524602,0.475398
0.52527,0.47473
0.525103,0.474897
0.525787,0.474213
0.526179,0.473821
0.52571,0.47429
0.525544,0.474456
0.525928,0.474072
0.525762,0.474238
0.526154,0.473846
0.526549,0.473451
0.526929,0.473071
0.527305,0.472695
0.527419,0.472581
0.527798,0.472202
0.528173,0.471827
0.528544,0.471456
0.528385,0.471615
0.527907,0.472093
0.527738,0.472262
0.528119,0.471881
0.528217,0.471783
0.528059,0.471941
0.528157,0.471843
0.528244,0.471756
0.528063,0.471937
0.527591,0.472409
0.527967,0.472033
0.528078,0.471922
0.52792,0.47208
0.528018,0.471982
0.52812,0.47188
0.528221,0.471779
0.528858,0.471142
0.528666,0.471334
0.528476,0.471524
0.529109,0.470891
0.529217,0.470783
0.529303,0.470697
0.529673,0.470327
0.529507,0.470493
0.529865,0.470135
0.52971,0.47029
0.529556,0.470444
0.529377,0.470623
0.529743,0.470257
0.530099,0.469901
0.530467,0.469533
0.530821,0.469179
0.530654,0.469346
0.53046,0.46954
0.530049,0.469951
0.52987,0.47013
0.52968,0.47032
0.529504,0.470496
0.529058,0.470942
0.529153,0.470847
0.529503,0.470497
0.529609,0.470391
0.52946,0.47054
0.52903,0.47097
0.52939,0.47061
0.529243,0.470757
0.528788,0.471212
0.529401,0.470599
0.528683,0.471317
0.529294,0.470706
0.529903,0.470097
0.529465,0.470535
0.529821,0.470179
0.52966,0.47034
0.529224,0.470776
0.529328,0.470672
0.529682,0.470318
0.529536,0.470464
0.529614,0.470386
0.529967,0.470033
0.53032,0.46968
0.529925,0.470075
0.52978,0.47022
0.529884,0.470116
0.529478,0.470522
0.529058,0.470942
0.5289,0.4711
0.528758,0.471242
0.528864,0.471136
0.528721,0.471279
0.529061,0.470939
0.52966,0.47034
0.529228,0.470772
0.529563,0.470437
0.529895,0.470105
0.530001,0.469999
0.529616,0.470384
0.529705,0.470295
0.52981,0.47019
0.529915,0.470085
0.530021,0.469979
0.53035,0.46965
0.530939,0.469061
0.531044,0.468956
0.53089,0.46911
0.530493,0.469507
0.530823,0.469177
0.53091,0.46909
0.530756,0.469244
0.53086,0.46914
0.531187,0.468813
0.531771,0.468229
0.532114,0.467886
0.531941,0.468059
0.532026,0.467974
0.532129,0.467871
0.532709,0.467291
0.53305,0.46695
0.532657,0.467343
0.532522,0.467478
0.532387,0.467613
0.532471,0.467529
0.532281,0.467719
0.532128,0.467872
0.532193,0.467807
0.53204,0.46796
0.532142,0.467858
0.532481,0.467519
0.533055,0.466945
0.532922,0.467078
0.532535,0.467465
0.532873,0.467127
0.532956,0.467044
0.532784,0.467216
0.53238,0.46762
0.53221,0.46779
0.532079,0.467921
0.532182,0.467818
0.532517,0.467483
0.53262,0.46738
0.53245,0.46755
0.533015,0.466985
0.533327,0.466673
0.533639,0.466361
0.533971,0.466029
0.534302,0.465698
0.534152,0.465848
0.533751,0.466249
0.534059,0.465941
0.534118,0.465882
0.533968,0.466032
0.534069,0.465931
0.534397,0.465603
0.534042,0.465958
0.533916,0.466084
0.534471,0.465529
0.534323,0.465677
0.534378,0.465622
0.534681,0.465319
0.534985,0.465015
0.53486,0.46514
0.534667,0.465333
0.534317,0.465683
0.534169,0.465831
0.534491,0.465509
0.534592,0.465408
0.534646,0.465354
0.534945,0.465055
0.535271,0.464729
0.535078,0.464922
0.535177,0.464823
0.534764,0.465236
0.535086,0.464914
0.534962,0.465038
0.535017,0.464983
0.534406,0.465594
0.534238,0.465762
0.534117,0.465883
0.533996,0.466004
0.534051,0.465949
0.534373,0.465627
0.534228,0.465772
0.534107,0.465893
0.533964,0.466036
0.534262,0.465738
0.534316,0.465684
0.534612,0.465388
0.534491,0.465509
0.534348,0.465652
0.533789,0.466211
0.533451,0.466549
0.53355,0.46645
0.53365,0.46635
0.533532,0.466468
0.533367,0.466633
0.53294,0.46706
0.533018,0.466982
0.533551,0.466449
0.533651,0.466349
0.533943,0.466057
0.534019,0.465981
0.533902,0.466098
0.5335,0.4665
0.533552,0.466448
0.533389,0.466611
0.533488,0.466512
0.533304,0.466696
0.532884,0.467116
0.532983,0.467017
0.532652,0.467348
0.5323,0.4677
0.532163,0.467837
0.532261,0.467739
0.53236,0.46764
0.532436,0.467564
0.53249,0.46751
0.532309,0.467691
0.532408,0.467592
0.532081,0.467919
0.53171,0.46829
0.532233,0.467767
0.531908,0.468092
0.53175,0.46825
0.532038,0.467962
0.53188,0.46812
0.532189,0.467811
0.531799,0.468201
0.531853,0.468147
0.532371,0.467629
0.532678,0.467322
0.532753,0.467247
0.532849,0.467151
0.532902,0.467098
0.533207,0.466793
0.533721,0.466279
0.533608,0.466392
0.533472,0.466528
0.533547,0.466453
0.533851,0.466149
0.533693,0.466307
0.533582,0.466418
0.533885,0.466115
0.534395,0.465605
0.534674,0.465326
0.534562,0.465438
0.53461,0.46539
0.535115,0.464885
0.535187,0.464813
0.535053,0.464947
0.534737,0.465263
0.534832,0.465168
0.534518,0.465482
0.534336,0.465664
0.534431,0.465569
0.534022,0.465978
0.53371,0.46629
0.533602,0.466398
0.534104,0.465896
0.533948,0.466052
0.534247,0.465753
0.534319,0.465681
0.534138,0.465862
0.534437,0.465563
0.534281,0.465719
0.534375,0.465625
0.533971,0.466029
0.533793,0.466207
0.534089,0.465911
0.534136,0.465864
0.53396,0.46604
0.534254,0.465746
0.534324,0.465676
0.534147,0.465853
0.534415,0.465585
0.534909,0.465091
0.535174,0.464826
0.535266,0.464734
0.535134,0.464866
0.535625,0.464375
0.535274,0.464726
0.535367,0.464633
0.535237,0.464763
0.53513,0.46487
0.535219,0.464781
0.534822,0.465178
0.534647,0.465353
0.534542,0.465458
0.53439,0.46561
0.534651,0.465349
0.53494,0.46506
0.535031,0.464969
0.535514,0.464486
0.535605,0.464395
0.535669,0.464331
0.535954,0.464046
0.535561,0.464439
0.535849,0.464151
0.53594,0.46406
0.536009,0.463991
0.535904,0.464096
0.535751,0.464249
0.535816,0.464184
0.536076,0.463924
0.535925,0.464075
0.536402,0.463598
0.536493,0.463507
0.536581,0.463419
0.536866,0.463134
0.537119,0.462881
0.537208,0.462792
0.537493,0.462507
0.537198,0.462802
0.53748,0.46252
0.537568,0.462432
0.537465,0.462535
0.537072,0.462928
0.537353,0.462647
0.53739,0.46261
0.537237,0.462763
0.537489,0.462511
0.537764,0.462236
0.537855,0.462145
0.537677,0.462323
0.537742,0.462258
0.53783,0.46217
0.537701,0.462299
0.537955,0.462045
0.538046,0.461954
0.537756,0.462244
0.53803,0.46197
0.538275,0.461725
0.537935,0.462065
0.538024,0.461976
0.537846,0.462154
0.5377,0.4623
0.537176,0.462824
0.537028,0.462972
0.537302,0.462698
0.536918,0.463082
0.536586,0.463414
0.536647,0.463353
0.536339,0.463661
0.536801,0.463199
0.537047,0.462953
0.537113,0.462887
0.537359,0.462641
0.537261,0.462739
0.537508,0.462492
0.537755,0.462245
0.537789,0.462211
0.53764,0.46236
0.537543,0.462457
0.537606,0.462394
0.537663,0.462337
0.537725,0.462275
0.537993,0.462007
0.538231,0.461769
0.538474,0.461526
0.538191,0.461809
0.53843,0.46157
0.538304,0.461696
0.538206,0.461794
0.538295,0.461705
0.538149,0.461851
0.538605,0.461395
0.538877,0.461123
0.53873,0.46127
0.538818,0.461182
0.539056,0.460944
0.53932,0.46068
0.539225,0.460775
0.53931,0.46069
0.539368,0.460632
0.5394,0.4606
0.539251,0.460749
0.539078,0.460922
0.539135,0.460865
0.539376,0.460624
0.539463,0.460537
0.539492,0.460508
0.53976,0.46024
0.539843,0.460157
0.53993,0.46007
0.539757,0.460243
0.539816,0.460184
0.539845,0.460155
0.539897,0.460103
0.539801,0.460199
0.539887,0.460113
0.539516,0.460484
0.539392,0.460608
0.539026,0.460974
0.539254,0.460746
0.53934,0.46066
0.539426,0.460574
0.539687,0.460313
0.539772,0.460228
0.54003,0.45997
0.540259,0.459741
0.540344,0.459656
0.540249,0.459751
0.54013,0.45987
0.539858,0.460142
0.539714,0.460286
0.539593,0.460407
0.539502,0.460498
0.53953,0.46047
0.539789,0.460211
0.539473,0.460527
0.539382,0.460618
0.539116,0.460884
0.539372,0.460628
0.539605,0.460395
0.539833,0.460167
0.53986,0.46014
0.540083,0.459917
0.539745,0.460255
0.5396,0.4604
0.53986,0.46014
0.539911,0.460089
0.539821,0.460179
0.539708,0.460292
0.539765,0.460235
0.539676,0.460324
0.53976,0.46024
0.539324,0.460676
0.539351,0.460649
0.539604,0.460396
0.539485,0.460515
0.539394,0.460606
0.539281,0.460719
0.538944,0.461056
0.538826,0.461174
0.538736,0.461264
0.538399,0.461601
0.538454,0.461546
0.538883,0.461117
0.538742,0.461258
0.5386,0.4614
0.538627,0.461373
0.538465,0.461535
0.538493,0.461507
0.538739,0.461261
0.538574,0.461426
0.538819,0.461181
0.539043,0.460957
0.538878,0.461122
0.539288,0.460712
0.539344,0.460656
0.539203,0.460797
0.539426,0.460574
0.538977,0.461023
0.539388,0.460612
0.539421,0.460579
0.539826,0.460174
0.539901,0.460099
0.539793,0.460207
0.53983,0.46017
0.540045,0.459955
0.54026,0.45974
0.540096,0.459904
0.540147,0.459853
0.54023,0.45977
0.539885,0.460115
0.540117,0.459883
0.540359,0.459641
0.540594,0.459406
0.540678,0.459322
0.54057,0.45943
0.540811,0.459189
0.54056,0.45944
0.540401,0.459599
0.540428,0.459572
0.540657,0.459343
0.540902,0.459098
0.541312,0.458688
0.541338,0.458662
0.54142,0.45858
0.541658,0.458342
0.542067,0.457933
0.542305,0.457695
0.542139,0.457861
0.542056,0.457944
0.542075,0.457925
0.541728,0.458272
0.541753,0.458247
0.541665,0.458335
0.541582,0.458418
0.541977,0.458023
0.542213,0.457787
0.542278,0.457722
0.542149,0.457851
0.541991,0.458009
0.542043,0.457957
0.542249,0.457751
0.54212,0.45788
0.542359,0.457641
0.542411,0.457589
0.54265,0.45735
0.542544,0.457456
0.542625,0.457375
0.542834,0.457166
0.542671,0.457329
0.542909,0.457091
0.542822,0.457178
0.54302,0.45698
0.542771,0.457229
0.543013,0.456987
0.542932,0.457068
0.543153,0.456847
0.543199,0.456801
0.54324,0.45676
0.543256,0.456744
0.543093,0.456907
0.543115,0.456885
0.543011,0.456989
0.543211,0.456789
0.54312,0.45688
0.542958,0.457042
0.542819,0.457181
0.542681,0.457319
0.54271,0.45729
0.54263,0.45737
0.542846,0.457154
0.54308,0.45692
0.543125,0.456875
0.542987,0.457013
0.54322,0.45678
0.543265,0.456735
0.543104,0.456896
0.543155,0.456845
0.542819,0.457181
0.54287,0.45713
0.542943,0.457057
0.542965,0.457035
0.543044,0.456956
0.543428,0.456572
0.543168,0.456832
0.543241,0.456759
0.543127,0.456873
0.543352,0.456648
0.543583,0.456417
0.543626,0.456374
0.543664,0.456336
0.544051,0.455949
0.544094,0.455906
0.5443,0.4557
0.544222,0.455778
0.543935,0.456065
0.543827,0.456173
0.543894,0.456106
0.543967,0.456033
0.544004,0.455996
0.543694,0.456306
0.543744,0.456256
0.543822,0.456178
0.543895,0.456105
0.543938,0.456062
0.543705,0.456295
0.543546,0.456454
0.543917,0.456083
0.543936,0.456064
0.54355,0.45645
0.543617,0.456383
0.543363,0.456637
0.543406,0.456594
0.543248,0.456752
0.543432,0.456568
0.54315,0.45685
0.542897,0.457103
0.542976,0.457024
0.543055,0.456945
0.542944,0.457056
0.54284,0.45716
0.543066,0.456934
0.542962,0.457038
0.543005,0.456995
0.543083,0.456917
0.54312,0.45688
0.542975,0.457025
0.543018,0.456982
0.543096,0.456904
0.543016,0.456984
0.543094,0.456906
0.543172,0.456828
0.543356,0.456644
0.543398,0.456602
0.543271,0.456729
0.543343,0.456657
0.543269,0.456731
0.543195,0.456805
0.543419,0.456581
0.543432,0.456568
0.543625,0.456375
0.543552,0.456448
0.543479,0.456521
0.543357,0.456643
0.543545,0.456455
0.543436,0.456564
0.543508,0.456492
0.543725,0.456275
0.544074,0.455926
0.544284,0.455716
0.544356,0.455644
0.544198,0.455802
0.544377,0.455623
0.544393,0.455607
0.54462,0.45538
0.544494,0.455506
0.544421,0.455579
0.54463,0.45537
0.544509,0.455491
0.54471,0.45529
0.544744,0.455256
0.544587,0.455413
0.544929,0.455071
0.544834,0.455166
0.544725,0.455275
0.544592,0.455408
0.54478,0.45522
0.544999,0.455001
0.54518,0.45482
0.545374,0.454626
0.545241,0.454759
0.545606,0.454394
0.545309,0.454691
0.545481,0.454519
0.545513,0.454487
0.54552,0.45448
0.545435,0.454565
0.545512,0.454488
0.545736,0.454264
0.546085,0.453915
0.545625,0.454375
0.545494,0.454506
0.545501,0.454499
0.545285,0.454715
0.545184,0.454816
0.545223,0.454777
0.54513,0.45487
0.545299,0.454701
0.545522,0.454478
0.545453,0.454547
0.545321,0.454679
0.545514,0.454486
0.545721,0.454279
0.545912,0.454088
0.545795,0.454205
0.545809,0.454191
0.545976,0.454024
0.545869,0.454131
0.545577,0.454423
0.545584,0.454416
0.545348,0.454652
0.545568,0.454432
0.545356,0.454644
0.545287,0.454713
0.545134,0.454866
0.544891,0.455109
0.544937,0.455063
0.544815,0.455185
0.544846,0.455154
0.54486,0.45514
0.544875,0.455125
0.544951,0.455049
0.544988,0.455012
0.544906,0.455094
0.544982,0.455018
0.544748,0.455252
0.544952,0.455048
0.544831,0.455169
0.545035,0.454965
0.545095,0.454905
0.545275,0.454725
0.545613,0.454387
0.545546,0.454454
0.545725,0.454275
0.545801,0.454199
0.546152,0.453848
0.545802,0.454198
0.54587,0.45413
