0.617442,0.382558
0.617408,0.382592
0.617305,0.382695
0.617167,0.382833
0.616996,0.383004
0.616962,0.383038
0.616825,0.383175
0.616654,0.383346
0.616689,0.383311
0.61686,0.38314
0.616861,0.383139
0.616895,0.383105
0.61693,0.38307
0.616896,0.383104
0.616999,0.383001
0.616931,0.383069
0.616965,0.383035
0.617203,0.382797
0.617135,0.382865
0.617101,0.382899
0.616967,0.383033
0.616832,0.383168
0.616664,0.383336
0.616698,0.383302
0.616497,0.383503
0.616531,0.383469
0.616532,0.383468
0.616499,0.383501
0.6164,0.3836
0.616568,0.383432
0.616502,0.383498
0.616469,0.383531
0.616436,0.383564
0.616404,0.383596
0.616372,0.383628
0.616439,0.383561
0.616407,0.383593
0.616341,0.383659
0.616475,0.383525
0.616442,0.383558
0.61641,0.38359
0.616411,0.383589
0.616379,0.383621
0.616248,0.383752
0.616249,0.383751
0.616283,0.383717
0.616185,0.383815
0.616219,0.383781
0.616253,0.383747
0.616123,0.383877
0.616189,0.383811
0.616059,0.383941
0.616061,0.383939
0.616127,0.383873
0.616128,0.383872
0.616032,0.383968
0.615968,0.384032
0.616001,0.383999
0.615905,0.384095
0.615841,0.384159
0.615583,0.384417
0.615389,0.384611
0.615359,0.384641
0.615328,0.384672
0.615395,0.384605
0.615397,0.384603
0.615399,0.384601
0.615433,0.384567
0.615306,0.384694
0.615211,0.384789
0.615374,0.384626
0.615215,0.384785
0.615217,0.384783
0.615219,0.384781
0.615349,0.384651
0.615319,0.384681
0.615257,0.384743
0.615387,0.384613
0.615453,0.384547
0.615327,0.384673
0.615169,0.384831
0.615044,0.384956
0.615078,0.384922
0.615143,0.384857
0.615177,0.384823
0.615211,0.384789
0.61515,0.38485
0.615152,0.384848
0.615154,0.384846
0.615187,0.384813
0.615095,0.384905
0.61516,0.38484
0.615225,0.384775
0.615164,0.384836
0.615166,0.384834
0.615199,0.384801
0.615044,0.384956
0.614889,0.385111
0.614829,0.385171
0.614863,0.385137
0.614834,0.385166
0.61493,0.38507
0.614995,0.385005
0.614997,0.385003
0.614999,0.385001
0.615095,0.384905
0.615066,0.384934
0.614912,0.385088
0.614945,0.385055
0.615103,0.384897
0.615229,0.384771
0.6152,0.3848
0.615202,0.384798
0.615204,0.384796
0.615206,0.384794
0.615239,0.384761
0.615179,0.384821
0.615027,0.384973
0.614906,0.385094
0.614816,0.385184
0.614787,0.385213
0.614697,0.385303
0.614669,0.385331
0.614702,0.385298
0.614735,0.385265
0.614676,0.385324
0.614679,0.385321
0.614559,0.385441
0.614623,0.385377
0.614595,0.385405
0.614597,0.385403
0.614721,0.385279
0.614785,0.385215
0.614726,0.385274
0.614819,0.385181
0.614761,0.385239
0.614794,0.385206
0.614826,0.385174
0.614738,0.385262
0.61465,0.38535
0.614561,0.385439
0.614443,0.385557
0.614687,0.385313
0.614599,0.385401
0.614541,0.385459
0.614393,0.385607
0.614366,0.385634
0.614339,0.385661
0.614371,0.385629
0.614434,0.385566
0.614347,0.385653
0.614469,0.385531
0.614382,0.385618
0.614414,0.385586
0.614298,0.385702
0.614271,0.385729
0.614244,0.385756
0.614276,0.385724
0.614338,0.385662
0.614222,0.385778
0.614195,0.385805
0.614168,0.385832
0.614201,0.385799
0.614292,0.385708
0.614206,0.385794
0.614298,0.385702
0.614359,0.385641
0.614391,0.385609
0.614512,0.385488
0.614573,0.385427
0.614546,0.385454
0.614519,0.385481
0.614551,0.385449
0.614495,0.385505
0.614527,0.385473
0.614558,0.385442
0.61459,0.38541
0.614505,0.385495
0.614361,0.385639
0.614306,0.385694
0.614308,0.385692
0.614282,0.385718
0.614255,0.385745
0.614229,0.385771
0.614319,0.385681
0.614234,0.385766
0.614295,0.385705
0.614327,0.385673
0.614445,0.385555
0.614476,0.385524
0.614536,0.385464
0.614539,0.385461
0.614426,0.385574
0.614544,0.385456
0.614546,0.385454
0.614491,0.385509
0.614637,0.385363
0.614525,0.385475
0.614556,0.385444
0.614673,0.385327
0.614646,0.385354
0.614649,0.385351
0.614679,0.385321
0.614596,0.385404
0.61457,0.38543
0.614544,0.385456
0.614461,0.385539
0.614463,0.385537
0.614437,0.385563
0.614383,0.385617
0.61447,0.38553
0.614473,0.385527
0.614447,0.385553
0.614393,0.385607
0.614423,0.385577
0.614426,0.385574
0.614428,0.385572
0.614346,0.385654
0.614377,0.385623
0.614436,0.385564
0.614382,0.385618
0.614553,0.385447
0.614555,0.385445
0.614502,0.385498
0.614364,0.385636
0.61431,0.38569
0.614313,0.385687
0.614343,0.385657
0.614262,0.385738
0.614264,0.385736
0.614239,0.385761
0.614242,0.385758
0.614244,0.385756
0.614302,0.385698
0.614361,0.385639
0.614335,0.385665
0.614477,0.385523
0.614534,0.385466
0.614509,0.385491
0.614567,0.385433
0.614624,0.385376
0.614544,0.385456
0.614491,0.385509
0.614493,0.385507
0.614495,0.385505
0.614415,0.385585
0.6145,0.3855
0.61453,0.38547
0.61445,0.38555
0.614397,0.385603
0.614317,0.385683
0.614265,0.385735
0.614267,0.385733
0.614407,0.385593
0.614409,0.385591
0.614494,0.385506
0.614441,0.385559
0.614389,0.385611
0.614391,0.385609
0.614339,0.385661
0.614342,0.385658
0.614426,0.385574
0.614401,0.385599
0.614403,0.385597
0.61427,0.38573
0.614327,0.385673
0.614383,0.385617
0.614521,0.385479
0.614496,0.385504
0.614418,0.385582
0.614393,0.385607
0.614422,0.385578
0.614371,0.385629
0.614481,0.385519
0.614376,0.385624
0.614351,0.385649
0.614246,0.385754
0.614195,0.385805
0.614251,0.385749
0.614146,0.385854
0.614202,0.385798
0.614071,0.385929
0.613967,0.386033
0.613996,0.386004
0.614079,0.385921
0.614055,0.385945
0.614057,0.385943
0.614007,0.385993
0.61385,0.38615
0.613852,0.386148
0.613908,0.386092
0.613831,0.386169
0.613781,0.386219
0.61389,0.38611
0.613946,0.386054
0.613895,0.386105
0.613978,0.386022
0.613954,0.386046
0.61393,0.38607
0.613959,0.386041
0.613962,0.386038
0.613938,0.386062
0.613914,0.386086
0.613917,0.386083
0.613815,0.386185
0.613765,0.386235
0.613768,0.386232
0.613718,0.386282
0.613721,0.386279
0.613593,0.386407
0.613517,0.386483
0.613494,0.386506
0.613497,0.386503
0.613396,0.386604
0.613503,0.386497
0.613376,0.386624
0.613431,0.386569
0.613382,0.386618
0.613463,0.386537
0.613544,0.386456
0.613729,0.386271
0.613628,0.386372
0.613605,0.386395
0.613608,0.386392
0.61361,0.38639
0.613613,0.386387
0.61359,0.38641
0.613516,0.386484
0.613545,0.386455
0.613522,0.386478
0.613525,0.386475
0.613656,0.386344
0.613608,0.386392
0.613482,0.386518
0.613588,0.386412
0.613565,0.386435
0.613568,0.386432
0.613596,0.386404
0.613522,0.386478
0.613602,0.386398
0.613605,0.386395
0.613557,0.386443
0.613585,0.386415
0.61346,0.38654
0.613565,0.386435
0.613568,0.386432
0.613597,0.386403
0.613574,0.386426
0.613475,0.386525
0.613351,0.386649
0.613405,0.386595
0.613484,0.386516
0.613715,0.386285
0.613692,0.386308
0.613644,0.386356
0.613723,0.386277
0.613726,0.386274
0.613678,0.386322
0.613731,0.386269
0.613709,0.386291
0.613636,0.386364
0.613588,0.386412
0.613566,0.386434
0.613544,0.386456
0.613471,0.386529
0.613424,0.386576
0.613427,0.386573
0.61338,0.38662
0.613408,0.386592
0.613336,0.386664
0.613339,0.386661
0.613292,0.386708
