0.215678,0.784322
0.22632,0.77368
0.22708,0.77292
0.242619,0.757381
0.242884,0.757116
0.242639,0.757361
0.243906,0.756094
0.247265,0.752735
0.252235,0.747765
0.252274,0.747726
0.256614,0.743386
0.255123,0.744877
0.255161,0.744839
0.259889,0.740111
0.260108,0.739892
0.258622,0.741378
0.256474,0.743526
0.262077,0.737923
0.27438,0.72562
0.274583,0.725417
0.273098,0.726902
0.272637,0.727363
0.280774,0.719226
0.278663,0.721337
0.277098,0.722902
0.283868,0.716132
0.287219,0.712781
0.293425,0.706575
0.299942,0.700058
0.302405,0.697595
0.311123,0.688877
0.311311,0.688689
0.313468,0.686532
0.313601,0.686399
0.316245,0.683755
0.322846,0.677154
0.324821,0.675179
0.326031,0.673969
0.32692,0.67308
0.327803,0.672197
0.333406,0.666594
0.333058,0.666942
0.335321,0.664679
0.335973,0.664027
0.341845,0.658155
0.343514,0.656486
0.343092,0.656908
0.349554,0.650446
0.351615,0.648385
0.358171,0.641829
0.364417,0.635583
0.365611,0.634389
0.367314,0.632686
0.368484,0.631516
0.373326,0.626674
0.375441,0.624559
0.376069,0.623931
0.376313,0.623687
0.37655,0.62345
0.378078,0.621922
0.380108,0.619892
0.38069,0.61931
0.379517,0.620483
0.381157,0.618843
0.386821,0.613179
0.389232,0.610768
0.388111,0.611889
0.391233,0.608767
0.395993,0.604007
0.397219,0.602781
0.39749,0.60251
0.400269,0.599731
0.400535,0.599465
0.400798,0.599202
0.401173,0.598827
0.406699,0.593301
0.40936,0.59064
0.411984,0.588016
0.410174,0.589826
0.407885,0.592115
0.409948,0.590052
0.405941,0.594059
0.408995,0.591005
0.411259,0.588741
0.411304,0.588696
0.411626,0.588374
0.411688,0.588312
0.414169,0.585831
0.41329,0.58671
0.417074,0.582926
0.41795,0.58205
0.419467,0.580533
0.418608,0.581392
0.419831,0.580169
0.420158,0.579842
0.41816,0.58184
0.421431,0.578569
0.421613,0.578387
0.421914,0.578086
0.420953,0.579047
0.420164,0.579836
0.421357,0.578643
0.419474,0.580526
0.422616,0.577384
0.423288,0.576712
0.425351,0.574649
0.429915,0.570085
0.430526,0.569474
0.434383,0.565617
0.436159,0.563841
0.435476,0.564524
0.434491,0.565509
0.43437,0.56563
0.437844,0.562156
0.438428,0.561572
0.438846,0.561154
0.440913,0.559087
0.440415,0.559585
0.440791,0.559209
0.44147,0.55853
0.442128,0.557872
0.443515,0.556485
0.444517,0.555483
0.446513,0.553487
0.449204,0.550796
0.452391,0.547609
0.452352,0.547648
0.454869,0.545131
0.453317,0.546683
0.451293,0.548707
0.450225,0.549775
0.452248,0.547752
0.454164,0.545836
0.455616,0.544384
0.455601,0.544399
0.454158,0.545842
0.455036,0.544964
0.454931,0.545069
0.45579,0.54421
0.456203,0.543797
0.45661,0.54339
0.458397,0.541603
0.457895,0.542105
0.457315,0.542685
0.455931,0.544069
0.454562,0.545438
0.454093,0.545907
0.456338,0.543662
0.458482,0.541518
0.457177,0.542823
0.457604,0.542396
0.458358,0.541642
0.459211,0.540789
0.460048,0.539952
0.462082,0.537918
0.462845,0.537155
0.462838,0.537162
0.461615,0.538385
0.460765,0.539235
0.462384,0.537616
0.461802,0.538198
0.463761,0.536239
0.464484,0.535516
0.463319,0.536681
0.464041,0.535959
0.462101,0.537899
0.463617,0.536383
0.46466,0.53534
0.465113,0.534887
0.46354,0.53646
0.466515,0.533485
0.466081,0.533919
0.46654,0.53346
0.465799,0.534201
0.466478,0.533522
0.466058,0.533942
0.466424,0.533576
0.467107,0.532893
0.467758,0.532242
0.468851,0.531149
0.469323,0.530677
0.469787,0.530213
0.469084,0.530916
0.469407,0.530593
0.468423,0.531577
0.470056,0.529944
0.472107,0.527893
0.472144,0.527856
0.474162,0.525838
0.472593,0.527407
0.470231,0.529769
0.471083,0.528917
0.471395,0.528605
0.470472,0.529528
0.472282,0.527718
0.473287,0.526713
0.473657,0.526343
0.473337,0.526663
0.472516,0.527484
0.470937,0.529063
0.471418,0.528582
0.471214,0.528786
0.471691,0.528309
0.472672,0.527328
0.472468,0.527532
0.471403,0.528597
0.472656,0.527344
0.473129,0.526871
0.472739,0.527261
0.473037,0.526963
0.473763,0.526237
0.47248,0.52752
0.471861,0.528139
0.473759,0.526241
0.474707,0.525293
0.474518,0.525482
0.474611,0.525389
0.473351,0.526649
0.473677,0.526323
0.473768,0.526232
0.47448,0.52552
0.4743,0.5257
0.473738,0.526262
0.474492,0.525508
0.474819,0.525181
0.474648,0.525352
0.474477,0.525523
0.4748,0.5252
0.475709,0.524291
0.476166,0.523834
0.476893,0.523107
0.478058,0.521942
0.477281,0.522719
0.477143,0.522857
0.477418,0.522582
0.477512,0.522488
0.477211,0.522789
0.476459,0.523541
0.476314,0.523686
0.47696,0.52304
0.476605,0.523395
0.477335,0.522665
0.476001,0.523999
0.478166,0.521834
0.478252,0.521748
0.478294,0.521706
0.478559,0.521441
0.477843,0.522157
0.478515,0.521485
0.478554,0.521446
0.479006,0.520994
0.480466,0.519534
0.481302,0.518698
0.482327,0.517673
0.482194,0.517806
0.482637,0.517363
0.482147,0.517853
0.482805,0.517195
0.483035,0.516965
0.483262,0.516738
0.483884,0.516116
0.484322,0.515678
0.4834,0.5166
0.483646,0.516354
0.483892,0.516108
0.483208,0.516792
0.483247,0.516753
0.48368,0.51632
0.483555,0.516445
0.482878,0.517122
0.483494,0.516506
0.482955,0.517045
0.48377,0.51623
0.484402,0.515598
0.482959,0.517041
0.483202,0.516798
0.483834,0.516166
0.484125,0.515875
0.483475,0.516525
0.484265,0.515735
0.485229,0.514771
0.485466,0.514534
0.485022,0.514978
0.485259,0.514741
0.485057,0.514943
0.486067,0.513933
0.485676,0.514324
0.485526,0.514474
0.485422,0.514578
0.485654,0.514346
0.486072,0.513928
0.485922,0.514078
0.486012,0.513988
0.486571,0.513429
0.486798,0.513202
0.485666,0.514334
0.485845,0.514155
0.485883,0.514117
0.485973,0.514027
0.485879,0.514121
0.486481,0.513519
0.486941,0.513059
0.487357,0.512643
0.488276,0.511724
0.487681,0.512319
0.487846,0.512154
0.487265,0.512735
0.487802,0.512198
0.487522,0.512478
0.488474,0.511526
0.488692,0.511308
0.489277,0.510723
0.489845,0.510155
0.490919,0.509081
0.490464,0.509536
0.491217,0.508783
0.492087,0.507913
0.492096,0.507904
0.493121,0.506879
0.49304,0.50696
0.493443,0.506557
0.493478,0.506522
0.493396,0.506604
0.492753,0.507247
0.492345,0.507655
0.49238,0.50762
0.493394,0.506606
0.493314,0.506686
0.493153,0.506847
0.493074,0.506926
0.493635,0.506365
0.494028,0.505972
0.495058,0.504942
0.495448,0.504552
0.495535,0.504465
0.495455,0.504545
0.495376,0.504624
0.49538,0.50462
0.495469,0.504531
0.49493,0.50507
0.494664,0.505336
0.495294,0.504706
0.494762,0.505238
0.495021,0.504979
0.495216,0.504784
0.495604,0.504396
0.49492,0.50508
0.494851,0.505149
0.495401,0.504599
0.496211,0.503789
0.496142,0.503858
0.496753,0.503247
0.496844,0.503156
0.497481,0.502519
0.498332,0.501668
0.498764,0.501236
0.497364,0.502636
0.497302,0.502698
0.496797,0.503203
0.496634,0.503366
0.496562,0.503438
0.4964,0.5036
0.496832,0.503168
0.49564,0.50436
0.49473,0.50527
0.494822,0.505178
0.494666,0.505334
0.495495,0.504505
0.495437,0.504563
0.496395,0.503605
0.495805,0.504195
0.495217,0.504783
0.494723,0.505277
0.494478,0.505522
0.493568,0.506432
0.493903,0.506097
0.493851,0.506149
0.493375,0.506625
0.493748,0.506252
0.492937,0.507063
0.493309,0.506691
0.49299,0.50701
0.494047,0.505953
0.494149,0.505851
0.493849,0.506151
0.494033,0.505967
0.493801,0.506199
0.494612,0.505388
0.494154,0.505846
0.493699,0.506301
0.494107,0.505893
0.493654,0.506346
0.494872,0.505128
0.495888,0.504112
0.496343,0.503657
0.496324,0.503676
0.496845,0.503155
0.497425,0.502575
0.498333,0.501667
0.49749,0.50251
0.49833,0.50167
0.498297,0.501703
0.497863,0.502137
0.498365,0.501635
0.498338,0.501662
0.498768,0.501232
0.499266,0.500734
0.499562,0.500438
0.500057,0.499943
0.499761,0.500239
0.500129,0.499871
0.500613,0.499387
0.500837,0.499163
0.50106,0.49894
0.501409,0.498591
0.501755,0.498245
0.501655,0.498345
0.501676,0.498324
0.501953,0.498047
0.503054,0.496946
0.502709,0.497291
0.502545,0.497455
0.503086,0.496914
0.503792,0.496208
0.503771,0.496229
0.50378,0.49622
0.503358,0.496642
0.503718,0.496282
0.503696,0.496304
0.504054,0.495946
0.504638,0.495362
0.504093,0.495907
0.504072,0.495928
0.50408,0.49592
0.50466,0.49534
0.505186,0.494814
0.505165,0.494835
0.505144,0.494856
0.504547,0.495453
0.50464,0.49536
0.504249,0.495751
0.505105,0.494895
0.504403,0.495597
0.504718,0.495282
0.504607,0.495393
0.504075,0.495925
0.504591,0.495409
0.504061,0.495939
0.504476,0.495524
0.504154,0.495846
0.50498,0.49502
0.504607,0.495393
0.503873,0.496127
0.503866,0.496134
0.504376,0.495624
0.504318,0.495682
0.504775,0.495225
0.505693,0.494307
0.506093,0.493907
0.506134,0.493866
0.506125,0.493875
0.506524,0.493476
0.506515,0.493485
0.506302,0.493698
0.506137,0.493863
0.506484,0.493516
0.507491,0.492509
0.508186,0.491814
0.507926,0.492074
0.50792,0.49208
0.50851,0.49149
0.508889,0.491111
0.508721,0.491279
0.5098,0.4902
0.508974,0.491026
0.508456,0.491544
0.509222,0.490778
0.510097,0.489903
0.509838,0.490162
0.510273,0.489727
0.509579,0.490421
0.510332,0.489668
0.510554,0.489446
0.509867,0.490133
0.5103,0.4897
0.511074,0.488926
0.511035,0.488965
0.511682,0.488318
0.51211,0.48789
0.511432,0.488568
0.510418,0.489582
0.510764,0.489236
0.511702,0.488298
0.511618,0.488382
0.512334,0.487666
0.512339,0.487661
0.512587,0.487413
0.512342,0.487658
0.512669,0.487331
0.51258,0.48742
0.512957,0.487043
0.512337,0.487663
0.512344,0.487656
0.512433,0.487567
0.51244,0.48756
0.512189,0.487811
0.511867,0.488133
0.511581,0.488419
0.511909,0.488091
0.511589,0.488411
0.511423,0.488577
0.511514,0.488486
0.510872,0.489128
0.510232,0.489768
0.510152,0.489848
0.51028,0.48972
0.50986,0.49014
0.50987,0.49013
0.509965,0.490035
0.51095,0.48905
0.511365,0.488635
0.511891,0.488109
0.511583,0.488417
0.511788,0.488212
0.511911,0.488089
0.511716,0.488284
0.511412,0.488588
0.511358,0.488642
0.511688,0.488312
0.511971,0.488029
0.511915,0.488085
0.512585,0.487415
0.512285,0.487715
0.511701,0.488299
0.512108,0.487892
0.511269,0.488731
0.511157,0.488843
0.511356,0.488644
0.511373,0.488627
0.512034,0.487966
0.511742,0.488258
0.511938,0.488062
0.511674,0.488326
0.510792,0.489208
0.510504,0.489496
0.510318,0.489682
0.510159,0.489841
0.510433,0.489567
0.510275,0.489725
0.510601,0.489399
0.510544,0.489456
0.511019,0.488981
0.511213,0.488787
0.51093,0.48907
0.511255,0.488745
0.511048,0.488952
0.510842,0.489158
0.510712,0.489288
0.511331,0.488669
0.511657,0.488343
0.511381,0.488619
0.511646,0.488354
0.512342,0.487658
0.512069,0.487931
0.512629,0.487371
0.512059,0.487941
0.511788,0.488212
0.511888,0.488112
0.511081,0.488919
0.510646,0.489354
0.510416,0.489584
0.510607,0.489393
0.510523,0.489477
0.51055,0.48945
0.50999,0.49001
0.510547,0.489453
0.510575,0.489425
0.510329,0.489671
0.510502,0.489498
0.510256,0.489744
0.510576,0.489424
0.5112,0.4888
0.511607,0.488393
0.512223,0.487777
0.512049,0.487951
0.512521,0.487479
0.512976,0.487024
0.513497,0.486503
0.514237,0.485763
0.514267,0.485733
0.51507,0.48493
0.514529,0.485471
0.514561,0.485439
0.514307,0.485693
0.514054,0.485946
0.514233,0.485767
0.514151,0.485849
0.514817,0.485183
0.515046,0.484954
0.515221,0.484779
0.515677,0.484323
0.515849,0.484151
0.516228,0.483772
0.516261,0.483739
0.515828,0.484172
0.515872,0.484128
0.515991,0.484009
0.515807,0.484193
0.516184,0.483816
0.516686,0.483314
0.517061,0.482939
0.517166,0.482834
0.51788,0.48212
0.518384,0.481616
0.518418,0.481582
0.518253,0.481747
0.518011,0.481989
0.518184,0.481816
0.518418,0.481582
0.518847,0.481153
0.5184,0.4816
0.518161,0.481839
0.518597,0.481403
0.518811,0.481189
0.519185,0.480815
0.519287,0.480713
0.51905,0.48095
0.519275,0.480725
0.51904,0.48096
0.51985,0.48015
0.519742,0.480258
0.520281,0.479719
0.520808,0.479192
0.520309,0.479691
0.520139,0.479861
0.520343,0.479657
0.520232,0.479768
0.520647,0.479353
0.520539,0.479461
0.519806,0.480194
0.519313,0.480687
0.518821,0.481179
0.51897,0.48103
0.519753,0.480247
0.519795,0.480205
0.519309,0.480691
0.519141,0.480859
0.518976,0.481024
0.519704,0.480296
0.519537,0.480463
0.519581,0.480419
0.519416,0.480584
0.518938,0.481062
0.518722,0.481278
0.519499,0.480501
0.519079,0.480921
0.518864,0.481136
0.519481,0.480519
0.519266,0.480734
0.519675,0.480325
0.519462,0.480538
0.51956,0.48044
0.519348,0.480652
0.519445,0.480555
0.519544,0.480456
0.519693,0.480307
0.519483,0.480517
0.51958,0.48042
0.519987,0.480013
0.519773,0.480227
0.519612,0.480388
0.519193,0.480807
0.519035,0.480965
0.519745,0.480255
0.519589,0.480411
0.519128,0.480872
0.51948,0.48052
0.519067,0.480933
0.518911,0.481089
0.518705,0.481295
0.518905,0.481095
0.519307,0.480693
0.519607,0.480393
0.519152,0.480848
0.519753,0.480247
0.519046,0.480954
0.519594,0.480406
0.51918,0.48082
0.519529,0.480471
0.519976,0.480024
0.520425,0.479575
0.520823,0.479177
0.52091,0.47909
0.521206,0.478794
0.521501,0.478499
0.52139,0.47861
0.521784,0.478216
0.522325,0.477675
0.522125,0.477875
0.522418,0.477582
0.522811,0.477189
0.523252,0.476748
0.522838,0.477162
0.522725,0.477275
0.522857,0.477143
0.522953,0.477047
0.522505,0.477495
0.522065,0.477935
0.522163,0.477837
0.522641,0.477359
0.523021,0.476979
0.523744,0.476256
0.523933,0.476067
0.523249,0.476751
0.523421,0.476579
0.523214,0.476786
0.523356,0.476644
0.522926,0.477074
0.523262,0.476738
0.523884,0.476116
0.523714,0.476286
0.523838,0.476162
0.52341,0.47659
0.523258,0.476742
0.523593,0.476407
0.523441,0.476559
0.523254,0.476746
0.523423,0.476577
0.523299,0.476701
0.523667,0.476333
0.523718,0.476282
0.523804,0.476196
0.523618,0.476382
0.523803,0.476197
0.524212,0.475788
0.524028,0.475972
0.524314,0.475686
0.52413,0.47587
0.523692,0.476308
0.523777,0.476223
0.524141,0.475859
0.524469,0.475531
0.52382,0.47618
0.523696,0.476304
0.523514,0.476486
0.523333,0.476667
0.523141,0.476859
0.523559,0.476441
0.522872,0.477128
0.522991,0.477009
0.523396,0.476604
0.523841,0.476159
0.524123,0.475877
0.52402,0.47598
0.524301,0.475699
0.524668,0.475332
0.524542,0.475458
0.524593,0.475407
0.524959,0.475041
0.524843,0.475157
0.524698,0.475302
0.524822,0.475178
0.524934,0.475066
0.525296,0.474704
0.525657,0.474343
0.525738,0.474262
0.525831,0.474169
0.52598,0.47402
0.526073,0.473927
0.526419,0.473581
0.526526,0.473474
0.527107,0.472893
0.526934,0.473066
0.527092,0.472908
0.52696,0.47304
0.527263,0.472737
0.526867,0.473133
0.52692,0.47308
0.526514,0.473486
0.526659,0.473341
0.526265,0.473735
0.526317,0.473683
0.52615,0.47385
0.526241,0.473759
0.526775,0.473225
0.526866,0.473134
0.526696,0.473304
0.52697,0.47303
0.52684,0.47316
0.526671,0.473329
0.526775,0.473225
0.527189,0.472811
0.527072,0.472928
0.527406,0.472594
0.527483,0.472517
0.527598,0.472402
0.527479,0.472521
0.527606,0.472394
0.527441,0.472559
0.527044,0.472956
0.527352,0.472648
0.527684,0.472316
0.527737,0.472263
0.528006,0.471994
0.528105,0.471895
0.528702,0.471298
0.528971,0.471029
0.52906,0.47094
0.529193,0.470807
0.529498,0.470502
0.529119,0.470881
0.52946,0.47054
0.529298,0.470702
0.52935,0.47065
0.529226,0.470774
0.529587,0.470413
0.52964,0.47036
0.52998,0.47002
0.529576,0.470424
0.52997,0.47003
0.529384,0.470616
0.529248,0.470752
0.528876,0.471124
0.528737,0.471263
0.528775,0.471225
0.529132,0.470868
0.529503,0.470497
0.529346,0.470654
0.5294,0.4706
0.529262,0.470738
0.528894,0.471106
0.529249,0.470751
0.529374,0.470626
0.529429,0.470571
0.52978,0.47022
0.529608,0.470392
0.529226,0.470774
0.529542,0.470458
0.529683,0.470317
0.529337,0.470663
0.529719,0.470281
0.530098,0.469902
0.530219,0.469781
0.530068,0.469932
0.530138,0.469862
0.530707,0.469293
0.530327,0.469673
0.530176,0.469824
0.530026,0.469974
0.530082,0.469918
0.529932,0.470068
0.529371,0.470629
0.528959,0.471041
0.529336,0.470664
0.529678,0.470322
0.529734,0.470266
0.530042,0.469958
0.530131,0.469869
0.530392,0.469608
0.53075,0.46925
0.531311,0.468689
0.53187,0.46813
0.531926,0.468074
0.532057,0.467943
0.531882,0.468118
0.532,0.468
0.531846,0.468154
0.531498,0.468502
0.531515,0.468485
0.531361,0.468639
0.531472,0.468528
0.531601,0.468399
0.531668,0.468332
0.531546,0.468454
0.531,0.469
0.530628,0.469372
0.530484,0.469516
0.530594,0.469406
0.530662,0.469338
0.53052,0.46948
0.530558,0.469442
0.530456,0.469544
0.530713,0.469287
0.530841,0.469159
0.531078,0.468922
0.531404,0.468596
0.531263,0.468737
0.53132,0.46868
0.531397,0.468603
0.531256,0.468744
0.531796,0.468204
0.53208,0.46792
0.532155,0.467845
0.532664,0.467336
0.532327,0.467673
0.53199,0.46801
0.531909,0.468091
0.53177,0.46823
0.531435,0.468565
0.531884,0.468116
0.532167,0.467833
0.532028,0.467972
0.532348,0.467652
0.532913,0.467087
0.532775,0.467225
0.532869,0.467131
0.532256,0.467744
0.532516,0.467484
0.532853,0.467147
0.532703,0.467297
0.533017,0.466983
0.533324,0.466676
0.533879,0.466121
0.533942,0.466058
0.534038,0.465962
0.534128,0.465872
0.534004,0.465996
0.533869,0.466131
0.533543,0.466457
0.533825,0.466175
0.534293,0.465707
0.534137,0.465863
0.534386,0.465614
0.534279,0.465721
0.534581,0.465419
0.534861,0.465139
0.535192,0.464808
0.535086,0.464914
0.535334,0.464666
0.535581,0.464419
0.535639,0.464361
0.535317,0.464683
0.535807,0.464193
0.535658,0.464342
0.535503,0.464497
0.535371,0.464629
0.53562,0.46438
0.535234,0.464766
0.535325,0.464675
0.535194,0.464806
0.535277,0.464723
0.535341,0.464659
0.535638,0.464362
0.535912,0.464088
0.536156,0.463844
0.536212,0.463788
0.536269,0.463731
0.536567,0.463433
0.536437,0.463563
0.53612,0.46388
0.536418,0.463582
0.536477,0.463523
0.537009,0.462991
0.536882,0.463118
0.536966,0.463034
0.537074,0.462926
0.537317,0.462683
0.537424,0.462576
0.537087,0.462913
0.53738,0.46262
0.537253,0.462747
0.53731,0.46269
0.537626,0.462374
0.5375,0.4625
0.537582,0.462418
0.537639,0.462361
0.53733,0.46267
0.537204,0.462796
0.53747,0.46253
0.53771,0.46229
0.537742,0.462258
0.537849,0.462151
0.538137,0.461863
0.538062,0.461938
0.538141,0.461859
0.538379,0.461621
0.538459,0.461541
0.538767,0.461233
0.538644,0.461356
0.539087,0.460913
0.538806,0.461194
0.538503,0.461497
0.538561,0.461439
0.538823,0.461177
0.538881,0.461119
0.538963,0.461037
0.538812,0.461188
0.539121,0.460879
0.539406,0.460594
0.53948,0.46052
0.53918,0.46082
0.539417,0.460583
0.539499,0.460501
0.539573,0.460427
0.539627,0.460373
0.539476,0.460524
0.539322,0.460678
0.539225,0.460775
0.539707,0.460293
0.539784,0.460216
0.539611,0.460389
0.539638,0.460362
0.539941,0.460059
0.540175,0.459825
0.540632,0.459368
0.540888,0.459112
0.540769,0.459231
0.541065,0.458935
0.541315,0.458685
0.541197,0.458803
0.541254,0.458746
0.541257,0.458743
0.541534,0.458466
0.541602,0.458398
0.541309,0.458691
0.541016,0.458984
0.541315,0.458685
0.54136,0.45864
0.541244,0.458756
0.540891,0.459109
0.540949,0.459051
0.540794,0.459206
0.540677,0.459323
0.54093,0.45907
0.540977,0.459023
0.54086,0.45914
0.540744,0.459256
0.540846,0.459154
0.540903,0.459097
0.540526,0.459474
0.5408,0.4592
0.54083,0.45917
0.540703,0.459297
0.540826,0.459174
0.54125,0.45875
0.541473,0.458527
0.541529,0.458471
0.541574,0.458426
0.54142,0.45858
0.541128,0.458872
0.541206,0.458794
0.541284,0.458716
0.541577,0.458423
0.541484,0.458516
0.541747,0.458253
0.541989,0.458011
0.541862,0.458138
0.542102,0.457898
0.54218,0.45782
0.542025,0.457975
0.542272,0.457728
0.542172,0.457828
0.542018,0.457982
0.542237,0.457763
0.541975,0.458025
0.541864,0.458136
0.541961,0.458039
0.542227,0.457773
0.542116,0.457884
0.542214,0.457786
0.542628,0.457372
0.542461,0.457539
0.54237,0.45763
0.542243,0.457757
0.542528,0.457472
0.542372,0.457628
0.542226,0.457774
0.541913,0.458087
0.541795,0.458205
0.542058,0.457942
0.541949,0.458051
0.54199,0.45801
0.542047,0.457953
0.542282,0.457718
0.542322,0.457678
0.542011,0.457989
0.542226,0.457774
0.542449,0.457551
0.542091,0.457909
0.541966,0.458034
0.541803,0.458197
0.541859,0.458141
0.542246,0.457754
0.542341,0.457659
0.542562,0.457438
0.542823,0.457177
0.543055,0.456945
0.54313,0.45687
0.543205,0.456795
0.542933,0.457067
0.54278,0.45722
0.543222,0.456778
0.543335,0.456665
0.543794,0.456206
0.544233,0.455767
0.544479,0.455521
0.544735,0.455265
0.544788,0.455212
0.545025,0.454975
0.545078,0.454922
0.545528,0.454472
0.545383,0.454617
0.545417,0.454583
0.545065,0.454935
0.544959,0.455041
0.545167,0.454833
0.545218,0.454782
0.544885,0.455115
0.545136,0.454864
0.545009,0.454991
0.545227,0.454773
0.545433,0.454567
0.545655,0.454345
0.545512,0.454488
0.545423,0.454577
0.545474,0.454526
0.545562,0.454438
0.545618,0.454382
0.545851,0.454149
0.546276,0.453724
0.546148,0.453852
0.545977,0.454023
0.545714,0.454286
0.545769,0.454231
0.545973,0.454027
0.545699,0.454301
0.545771,0.454229
0.545831,0.454169
0.546285,0.453715
0.54613,0.45387
0.546027,0.453973
0.546074,0.453926
0.545944,0.454056
0.545992,0.454008
0.546237,0.453763
0.54645,0.45355
0.546852,0.453148
0.546908,0.453092
0.546781,0.453219
0.546837,0.453163
0.546852,0.453148
0.547267,0.452733
0.547338,0.452662
0.547393,0.452607
0.547051,0.452949
0.547265,0.452735
0.54732,0.45268
0.547062,0.452938
0.546805,0.453195
0.547035,0.452965
0.547093,0.452907
0.546836,0.453164
0.547063,0.452937
0.54743,0.45257
0.547485,0.452515
0.547514,0.452486
0.547739,0.452261
0.54781,0.45219
0.548221,0.451779
0.548278,0.451722
0.548504,0.451496
0.54825,0.45175
0.548291,0.451709
0.548486,0.451514
0.548725,0.451275
0.549103,0.450897
0.548976,0.451024
0.549214,0.450786
0.549422,0.450578
0.54966,0.45034
0.549898,0.450102
0.549646,0.450354
0.549547,0.450453
0.549572,0.450428
0.549627,0.450373
0.549302,0.450698
0.549204,0.450796
0.548953,0.451047
0.549008,0.450992
0.54888,0.45112
0.548965,0.451035
0.54902,0.45098
0.548864,0.451136
0.548629,0.451371
0.548881,0.451119
0.548785,0.451215
0.548688,0.451312
0.548743,0.451257
0.548511,0.451489
0.548566,0.451434
0.54847,0.45153
0.54839,0.45161
0.548596,0.451404
0.548802,0.451198
0.549022,0.450978
0.549061,0.450939
0.549131,0.450869
0.549216,0.450784
0.549615,0.450385
0.549474,0.450526
0.549679,0.450321
0.549732,0.450268
0.549638,0.450362
0.549496,0.450504
0.54973,0.45027
0.549753,0.450247
0.55012,0.44988
0.550041,0.449959
0.550256,0.449744
0.549936,0.450064
0.550344,0.449656
0.549801,0.450199
0.549559,0.450441
0.549169,0.450831
0.549206,0.450794
0.549113,0.450887
0.54933,0.45067
0.549252,0.450748
0.549173,0.450827
0.54939,0.45061
0.549298,0.450702
0.549354,0.450646
0.549571,0.450429
0.549654,0.450346
0.549175,0.450825
0.549242,0.450758
0.54915,0.45085
0.549381,0.450619
0.5498,0.4502
0.549709,0.450291
0.549925,0.450075
0.549981,0.450019
0.550384,0.449616
0.550408,0.449592
0.55025,0.44975
0.549868,0.450132
0.549906,0.450094
0.54967,0.45033
0.54974,0.45026
0.549964,0.450036
0.549888,0.450112
0.549972,0.450028
0.549592,0.450408
0.549657,0.450343
0.549569,0.450431
0.549778,0.450222
0.549835,0.450165
0.549602,0.450398
0.549514,0.450486
0.549696,0.450304
0.549539,0.450461
0.54932,0.45068
0.54934,0.45066
0.549738,0.450262
0.549788,0.450212
0.550015,0.449985
0.550235,0.449765
0.550435,0.449565
0.550778,0.449222
0.550802,0.449198
0.550871,0.449129
0.551077,0.448923
0.551003,0.448997
0.551032,0.448968
0.551236,0.448764
0.551292,0.448708
0.551671,0.448329
0.551512,0.448488
0.551141,0.448859
0.551307,0.448693
0.551673,0.448327
0.551741,0.448259
0.551931,0.448069
0.551845,0.448155
0.551759,0.448241
0.551994,0.448006
