0.564278,0.435722
0.564884,0.435116
0.565488,0.434512
0.565677,0.434323
0.56565,0.43435
0.566264,0.433736
0.566746,0.433254
0.56549,0.43451
0.565663,0.434337
0.565006,0.434994
0.564351,0.435649
0.56412,0.43588
0.564729,0.435271
0.564916,0.435084
0.565511,0.434489
0.566105,0.433895
0.566595,0.433405
0.566355,0.433645
0.565712,0.434288
0.565072,0.434928
0.565657,0.434343
0.566135,0.433865
0.56561,0.43439
0.564474,0.435526
0.565062,0.434938
0.56524,0.43476
0.56502,0.43498
0.5652,0.4348
0.565194,0.434806
0.565271,0.434729
0.565045,0.434955
0.565121,0.434879
0.564004,0.435996
0.563387,0.436613
0.562575,0.437425
0.563057,0.436943
0.563137,0.436863
0.563615,0.436385
0.563006,0.436994
0.5626,0.4374
0.562781,0.437219
0.56325,0.43675
0.563436,0.436564
0.56312,0.43688
0.56368,0.43632
0.563365,0.436635
0.562484,0.437516
0.562273,0.437727
0.563219,0.436781
0.563201,0.436799
0.564138,0.435862
0.564703,0.435297
0.565644,0.434356
0.566581,0.433419
0.567042,0.432958
0.567216,0.432784
0.567781,0.432219
0.567954,0.432046
0.568508,0.431492
0.567994,0.432006
0.567687,0.432313
0.567664,0.432336
0.568582,0.431418
0.56912,0.43088
0.569093,0.430907
0.568126,0.431874
0.569024,0.430976
0.569199,0.430801
0.569355,0.430645
0.569043,0.430957
0.569008,0.430992
0.569429,0.430571
0.5703,0.4297
0.570821,0.429179
0.571217,0.428783
0.570834,0.429166
0.570641,0.429359
0.570139,0.429861
0.569947,0.430053
0.570109,0.429891
0.570649,0.429351
0.570715,0.429285
0.570428,0.429572
0.570378,0.429622
0.569814,0.430186
0.569881,0.430119
0.570415,0.429585
0.571286,0.428714
0.571435,0.428565
0.571606,0.428394
0.572449,0.427551
0.57224,0.42776
0.572056,0.427944
0.572228,0.427772
0.572045,0.427955
0.571986,0.428014
0.572058,0.427942
0.572197,0.427803
0.572576,0.427424
0.57295,0.42705
0.573123,0.426877
0.573547,0.426453
0.573267,0.426733
0.572727,0.427273
0.572663,0.427337
0.572166,0.427834
0.57302,0.42698
0.572744,0.427256
0.573557,0.426443
0.573061,0.426939
0.573549,0.426451
0.574407,0.425593
0.574353,0.425647
0.574739,0.425261
0.57422,0.42578
0.574728,0.425272
0.575223,0.424777
0.574838,0.425162
0.574991,0.425009
0.574706,0.425294
0.575185,0.424815
0.575552,0.424448
0.575903,0.424097
0.576363,0.423637
0.576287,0.423713
0.576212,0.423788
0.57668,0.42332
0.576699,0.423301
0.576865,0.423135
0.577664,0.422336
0.577697,0.422303
0.577862,0.422138
0.578026,0.421974
0.577843,0.422157
0.578667,0.421333
0.577841,0.422159
0.578173,0.421827
0.578635,0.421365
0.578456,0.421544
0.578402,0.421598
0.579139,0.420861
0.579495,0.420505
0.580258,0.419742
0.580729,0.419271
0.580857,0.419143
0.580697,0.419303
0.581047,0.418953
0.581837,0.418163
0.581862,0.418138
0.581868,0.418132
0.582193,0.417807
0.582958,0.417042
0.583682,0.416318
0.583844,0.416156
0.584642,0.415358
0.583849,0.416151
0.583764,0.416236
0.583784,0.416216
0.583907,0.416093
0.584365,0.415635
0.584364,0.415636
0.58421,0.41579
0.584923,0.415077
0.584019,0.415981
0.584473,0.415527
0.584614,0.415386
0.58382,0.41618
0.583819,0.416181
0.584581,0.415419
0.584991,0.415009
0.584615,0.415385
0.585332,0.414668
0.585634,0.414366
0.585935,0.414065
0.585824,0.414176
0.585061,0.414939
0.584607,0.415393
0.585316,0.414684
0.58474,0.41526
0.585469,0.414531
0.585809,0.414191
0.586082,0.413918
0.585969,0.414031
0.586362,0.413638
0.585814,0.414186
0.585974,0.414026
0.585861,0.414139
0.586299,0.413701
0.586458,0.413542
0.586769,0.413231
0.586327,0.413673
0.585835,0.414165
0.58627,0.41373
0.586636,0.413364
0.586646,0.413354
0.587079,0.412921
0.587339,0.412661
0.587644,0.412356
0.588097,0.411903
0.587935,0.412065
0.588364,0.411636
0.589063,0.410937
0.589467,0.410533
0.589448,0.410552
0.590094,0.409906
0.589958,0.410042
0.590406,0.409594
0.589979,0.410021
0.589901,0.410099
0.589777,0.410223
0.589862,0.410138
0.589368,0.410632
0.589083,0.410917
0.589239,0.410761
0.589106,0.410894
0.589261,0.410739
0.589416,0.410584
0.589685,0.410315
0.589449,0.410551
0.589316,0.410684
0.589184,0.410816
0.588432,0.411568
0.588314,0.411686
0.587468,0.412532
0.587839,0.412161
0.58847,0.41153
0.588056,0.411944
0.588708,0.411292
0.588862,0.411138
0.589127,0.410873
0.589131,0.410869
0.589261,0.410739
0.58965,0.41035
0.589629,0.410371
0.589503,0.410497
0.589045,0.410955
0.588568,0.411432
0.588217,0.411783
0.588578,0.411422
0.58873,0.41127
0.588859,0.411141
0.589242,0.410758
0.589348,0.410652
0.589959,0.410041
0.590315,0.409685
0.590192,0.409808
0.589487,0.410513
0.590118,0.409882
0.589869,0.410131
0.589269,0.410731
0.589147,0.410853
0.589298,0.410702
0.589153,0.410847
0.589384,0.410616
0.588718,0.411282
0.588971,0.411029
0.5891,0.4109
0.589253,0.410747
0.589854,0.410146
0.590006,0.409994
0.590232,0.409768
0.590827,0.409173
0.590955,0.409045
0.591175,0.408825
0.591059,0.408941
0.591623,0.408377
0.591484,0.408516
0.591265,0.408735
0.591902,0.408098
0.592141,0.407859
0.592484,0.407516
0.592877,0.407123
0.593003,0.406997
0.592415,0.407585
0.592517,0.407483
0.592669,0.407331
0.592879,0.407121
0.593113,0.406887
0.593239,0.406761
0.593103,0.406897
0.593702,0.406298
0.59333,0.40667
0.593324,0.406676
0.593659,0.406341
0.5942,0.4058
0.594503,0.405497
0.594025,0.405975
0.594178,0.405822
0.593702,0.406298
0.594086,0.405914
0.59421,0.40579
0.594434,0.405566
0.595046,0.404954
0.594912,0.405088
0.594875,0.405125
0.595095,0.404905
0.595219,0.404781
0.595209,0.404791
0.594849,0.405151
0.594508,0.405492
0.594605,0.405395
0.594464,0.405536
0.594559,0.405441
0.594852,0.405148
0.595396,0.404604
0.595579,0.404421
0.595703,0.404297
0.596108,0.403892
0.59626,0.40374
0.596828,0.403172
0.596594,0.403406
0.596833,0.403167
0.597011,0.402989
0.597249,0.402751
0.597425,0.402575
0.596827,0.403173
0.59623,0.40377
0.595884,0.404116
0.596092,0.403908
0.595747,0.404253
0.596308,0.403692
0.59668,0.40332
0.597021,0.402979
0.596871,0.403129
0.596717,0.403283
0.597273,0.402727
0.596479,0.403521
0.596362,0.403638
0.596699,0.403301
0.59636,0.40364
0.596212,0.403788
0.5962,0.4038
0.59675,0.40325
0.596901,0.403099
0.5966,0.4034
0.596751,0.403249
0.597268,0.402732
0.59754,0.40246
0.597691,0.402309
0.597993,0.402007
0.597841,0.402159
0.597162,0.402838
0.59659,0.40341
0.596017,0.403983
0.596005,0.403995
0.596277,0.403723
0.596609,0.403391
0.596804,0.403196
0.596999,0.403001
0.596224,0.403776
0.595558,0.404442
0.595709,0.404291
0.595591,0.404409
0.595981,0.404019
0.596517,0.403483
0.59643,0.40357
0.596995,0.403005
0.59695,0.40305
0.597112,0.402888
0.596685,0.403315
0.596363,0.403637
0.596247,0.403753
0.59613,0.40387
0.596251,0.403749
0.596576,0.403424
0.596257,0.403743
0.596612,0.403388
0.596803,0.403197
0.597023,0.402977
0.596938,0.403062
0.59675,0.40325
0.596603,0.403397
0.596693,0.403307
0.59661,0.40339
0.596759,0.403241
0.597111,0.402889
0.59723,0.40277
0.59761,0.40239
0.597902,0.402098
0.597811,0.402189
0.597969,0.402031
0.598116,0.401884
0.598464,0.401536
0.598352,0.401648
0.598241,0.401759
0.598589,0.401411
0.598439,0.401561
0.598528,0.401472
0.598389,0.401611
0.598934,0.401066
0.59939,0.40061
0.599706,0.400294
0.599399,0.400601
0.598943,0.401057
0.599228,0.400772
0.598923,0.401077
0.599041,0.400959
0.59925,0.40075
0.599397,0.400603
0.599408,0.400592
0.599587,0.400413
0.599764,0.400236
0.599881,0.400119
0.599833,0.400167
0.600039,0.399961
0.600155,0.399845
0.600599,0.399401
0.600685,0.399315
0.600609,0.399391
0.6012,0.3988
0.601402,0.398598
0.601352,0.398648
0.601054,0.398946
0.601642,0.398358
0.601536,0.398464
0.601677,0.398323
0.602114,0.397886
0.60223,0.39777
0.602694,0.397306
0.602809,0.397191
0.602679,0.397321
0.603202,0.396798
0.602747,0.397253
0.602673,0.397327
0.602514,0.397486
0.602658,0.397342
0.602148,0.397852
0.602284,0.397716
0.601939,0.398061
0.602301,0.397699
0.601793,0.398207
0.601929,0.398071
0.601857,0.398143
0.601785,0.398215
0.601496,0.398504
0.600786,0.399214
0.601214,0.398786
0.60167,0.39833
0.601724,0.398276
0.601627,0.398373
0.601926,0.398074
0.60207,0.39793
0.602642,0.397358
0.60257,0.39743
0.60247,0.39753
0.6024,0.3976
0.602881,0.397119
0.603024,0.396976
0.602924,0.397076
0.603374,0.396626
0.603516,0.396484
0.603446,0.396554
0.603375,0.396625
0.603246,0.396754
0.603434,0.396566
0.603671,0.396329
0.603648,0.396352
0.603912,0.396088
0.604205,0.395795
0.60442,0.39558
0.604396,0.395604
0.604581,0.395419
0.604736,0.395264
0.605235,0.394765
0.605345,0.394655
0.605528,0.394472
0.605787,0.394213
0.605655,0.394345
0.605837,0.394163
0.605676,0.394324
0.605932,0.394068
0.606041,0.393959
0.606326,0.393674
0.605917,0.394083
0.606037,0.393963
0.606145,0.393855
0.606544,0.393456
0.606273,0.393727
0.605581,0.394419
0.606039,0.393961
0.606435,0.393565
0.606377,0.393623
0.606455,0.393545
0.606941,0.393059
0.607147,0.392853
0.607261,0.392739
0.607681,0.392319
0.607824,0.392176
0.608134,0.391866
0.608272,0.391728
0.608783,0.391217
0.608067,0.391933
0.608173,0.391827
0.608009,0.391991
0.608115,0.391885
0.608086,0.391914
0.6085,0.3915
0.608774,0.391226
0.609218,0.390782
0.609187,0.390813
0.60875,0.39125
0.608823,0.391177
0.609159,0.390841
0.608761,0.391239
0.608327,0.391673
0.608599,0.391401
0.608902,0.391098
0.608808,0.391192
0.608412,0.391588
0.608151,0.391849
0.608088,0.391912
0.607926,0.392074
0.607764,0.392236
0.607902,0.392098
0.608204,0.391796
0.608341,0.391659
0.608807,0.391193
0.608517,0.391483
0.608456,0.391544
0.608921,0.391079
0.609056,0.390944
0.608768,0.391232
0.608315,0.391685
0.60842,0.39158
0.608885,0.391115
0.608752,0.391248
0.608692,0.391308
0.608857,0.391143
0.608725,0.391275
0.608665,0.391335
0.608962,0.391038
0.609096,0.390904
0.609005,0.390995
0.609139,0.390861
0.609079,0.390921
0.609315,0.390685
0.609256,0.390744
0.609388,0.390612
0.609755,0.390245
0.609947,0.390053
0.60952,0.39048
0.609622,0.390378
0.609563,0.390437
0.609372,0.390628
0.609503,0.390497
0.609473,0.390527
0.609354,0.390646
0.609293,0.390707
0.609161,0.390839
0.609162,0.390838
0.609353,0.390647
0.609455,0.390545
0.609017,0.390983
0.609309,0.390691
0.609381,0.390619
0.60948,0.39052
0.60893,0.39107
0.60916,0.39084
0.609292,0.390708
0.609104,0.390896
0.608974,0.391026
0.609331,0.390669
0.609559,0.390441
0.609691,0.390309
0.609661,0.390339
0.609605,0.390395
0.609762,0.390238
0.609601,0.390399
0.609384,0.390616
0.609041,0.390959
0.609425,0.390575
0.609109,0.390891
0.608694,0.391306
0.609075,0.390925
0.609362,0.390638
0.609487,0.390513
0.609049,0.390951
0.609144,0.390856
0.609268,0.390732
0.609399,0.390601
0.609714,0.390286
0.609813,0.390187
0.610066,0.389934
0.609783,0.390217
0.609729,0.390271
0.609797,0.390203
0.609713,0.390287
0.609995,0.390005
0.609836,0.390164
0.609929,0.390071
0.610028,0.389972
0.609619,0.390381
0.610113,0.389887
0.610058,0.389942
0.610309,0.389691
0.610151,0.389849
0.61037,0.38963
0.610558,0.389442
0.61046,0.38954
0.610678,0.389322
0.610806,0.389194
0.610572,0.389428
0.610881,0.389119
0.611031,0.388969
0.611128,0.388872
0.611195,0.388805
0.611502,0.388498
0.611449,0.388551
0.611396,0.388604
0.611485,0.388515
0.611732,0.388268
0.61182,0.38818
0.611857,0.388143
0.611726,0.388274
0.611566,0.388434
0.611811,0.388189
0.612056,0.387944
0.61233,0.38767
0.612544,0.387456
0.612168,0.387832
0.612166,0.387834
0.612556,0.387444
0.612859,0.387141
0.612827,0.387173
0.612276,0.387724
0.612047,0.387953
0.612222,0.387778
0.612464,0.387536
0.612705,0.387295
0.613152,0.386848
0.612973,0.387027
0.613097,0.386903
0.61287,0.38713
0.612983,0.387017
0.612951,0.387049
0.613046,0.386954
0.612994,0.387006
0.612594,0.387406
0.612464,0.387536
0.612414,0.387586
0.612498,0.387502
0.612369,0.387631
0.612241,0.387759
0.612355,0.387645
0.612083,0.387917
0.611907,0.388093
0.612021,0.387979
0.61197,0.38803
0.61192,0.38808
0.611668,0.388332
0.612021,0.387979
0.611798,0.388202
0.611893,0.388107
0.611671,0.388329
0.611669,0.388331
0.61205,0.38795
0.611894,0.388106
0.61193,0.38807
0.612225,0.387775
0.611813,0.388187
0.611686,0.388314
0.611798,0.388202
0.611768,0.388232
0.612174,0.387826
0.612342,0.387658
0.612293,0.387707
0.61176,0.38824
0.611371,0.388629
0.611719,0.388281
0.611801,0.388199
0.611647,0.388353
0.611523,0.388477
0.611633,0.388367
0.611743,0.388257
0.611853,0.388147
0.611805,0.388195
0.612037,0.387963
0.612071,0.387929
0.61218,0.38782
0.612259,0.387741
0.611966,0.388034
0.612226,0.387774
0.612073,0.387927
0.612194,0.387806
0.611811,0.388189
0.612209,0.387791
0.612133,0.387867
0.61198,0.38802
0.612318,0.387682
0.612547,0.387453
0.612717,0.387283
0.612792,0.387208
0.612824,0.387176
0.612719,0.387281
0.612428,0.387572
0.612383,0.387617
0.612259,0.387741
0.61238,0.38762
0.612578,0.387422
0.612196,0.387804
0.612151,0.387849
0.612603,0.387397
0.612707,0.387293
0.612705,0.387295
0.612496,0.387504
0.612422,0.387578
0.612648,0.387352
0.612768,0.387232
0.61307,0.38693
0.613143,0.386857
0.613246,0.386754
0.613244,0.386756
0.613572,0.386428
0.613058,0.386942
0.613252,0.386748
0.613639,0.386361
0.613485,0.386515
0.613441,0.386559
0.613767,0.386233
0.613694,0.386306
0.613814,0.386186
0.614096,0.385904
0.614318,0.385682
0.614123,0.385877
0.614252,0.385748
0.614635,0.385365
0.614431,0.385569
0.614065,0.385935
0.613861,0.386139
0.613829,0.386171
0.613958,0.386042
0.614077,0.385923
0.613913,0.386087
0.613812,0.386188
0.614004,0.385996
0.61385,0.38615
0.614201,0.385799
0.614101,0.385899
0.61422,0.38578
0.613397,0.386603
0.613748,0.386252
0.613967,0.386033
0.614258,0.385742
0.614217,0.385783
0.613712,0.386288
0.613429,0.386571
0.613707,0.386293
0.613665,0.386335
0.613595,0.386405
0.613664,0.386336
0.613882,0.386118
0.61373,0.38627
0.613631,0.386369
0.61369,0.38631
0.613492,0.386508
0.613135,0.386865
0.613254,0.386746
0.613131,0.386869
0.613228,0.386772
0.613077,0.386923
0.613294,0.386706
0.613354,0.386646
0.613231,0.386769
0.613261,0.386739
0.613416,0.386584
0.613446,0.386554
0.613535,0.386465
0.613442,0.386558
0.61353,0.38647
0.613462,0.386538
0.613459,0.386541
0.61349,0.38651
0.613302,0.386698
0.612952,0.387048
0.612758,0.387242
0.612564,0.387436
0.612631,0.387369
0.612264,0.387736
0.612479,0.387521
0.612287,0.387713
0.612376,0.387624
0.612533,0.387467
0.611825,0.388175
0.612011,0.387989
0.611891,0.388109
0.611609,0.388391
0.611247,0.388753
0.611336,0.388664
0.611578,0.388422
0.61152,0.38848
0.61152,0.38848
0.611454,0.388546
0.611085,0.388915
0.611202,0.388798
0.611165,0.388835
0.6111,0.3889
0.610974,0.389026
0.61116,0.38884
0.611344,0.388656
0.611376,0.388624
0.61134,0.38866
0.611706,0.388294
0.611918,0.388082
0.611978,0.388022
0.61192,0.38808
0.611795,0.388205
0.61186,0.38814
0.611949,0.388051
0.611913,0.388087
0.611788,0.388212
0.612028,0.387972
0.612116,0.387884
0.611756,0.388244
0.61172,0.38828
0.611356,0.388644
0.611567,0.388433
0.61138,0.38862
0.61144,0.38856
0.611706,0.388294
0.611862,0.388138
0.612044,0.387956
0.611926,0.388074
0.612136,0.387864
0.612045,0.387955
0.612405,0.387595
0.61237,0.38763
0.612457,0.387543
0.612572,0.387428
0.612632,0.387368
0.61299,0.38701
0.612956,0.387044
0.61302,0.38698
0.612836,0.387164
0.6129,0.3871
0.612959,0.387041
0.612926,0.387074
0.612743,0.387257
0.612596,0.387404
0.612593,0.387407
0.612532,0.387468
0.61235,0.38765
0.612079,0.387921
0.611723,0.388277
0.611689,0.388311
0.612099,0.387901
0.612214,0.387786
0.612037,0.387963
0.611708,0.388292
0.611563,0.388437
0.611294,0.388706
0.611265,0.388735
0.611205,0.388795
0.611413,0.388587
0.61138,0.38862
0.6112,0.3888
0.611288,0.388712
0.611642,0.388358
0.611916,0.388084
0.612096,0.387904
0.611831,0.388169
0.611865,0.388135
0.612071,0.387929
0.612277,0.387723
0.612537,0.387463
0.612796,0.387204
0.613001,0.386999
0.613352,0.386648
0.613174,0.386826
0.613263,0.386737
0.613441,0.386559
0.613527,0.386473
0.613497,0.386503
0.613349,0.386651
0.613435,0.386565
0.613403,0.386597
0.613437,0.386563
0.61329,0.38671
0.613376,0.386624
0.613201,0.386799
0.613431,0.386569
0.613608,0.386392
0.613695,0.386305
0.613664,0.386336
0.613776,0.386224
0.613953,0.386047
0.613689,0.386311
0.613515,0.386485
0.613368,0.386632
0.613597,0.386403
0.613191,0.386809
0.61316,0.38684
0.613221,0.386779
0.613165,0.386835
0.613342,0.386658
0.613687,0.386313
0.613566,0.386434
0.613652,0.386348
0.613764,0.386236
0.613591,0.386409
0.613793,0.386207
0.613878,0.386122
0.613912,0.386088
0.613997,0.386003
0.614172,0.385828
0.614283,0.385717
0.614111,0.385889
0.614081,0.385919
0.61405,0.38595
0.61388,0.38612
0.613938,0.386062
0.613883,0.386117
0.613713,0.386287
0.613544,0.386456
0.613514,0.386486
0.613598,0.386402
0.61385,0.38615
0.613935,0.386065
0.614275,0.385725
0.614588,0.385412
0.614467,0.385533
0.614552,0.385448
0.614637,0.385363
0.614443,0.385557
0.614276,0.385724
0.614248,0.385752
0.614217,0.385783
0.614441,0.385559
0.614274,0.385726
0.614082,0.385918
0.614332,0.385668
0.614213,0.385787
0.614437,0.385563
0.614824,0.385176
0.614474,0.385526
0.614696,0.385304
0.614668,0.385332
0.614502,0.385498
0.614675,0.385325
0.614325,0.385675
0.61427,0.38573
0.613922,0.386078
0.613869,0.386131
0.613637,0.386363
