0.00980392,0.269127,0.711265,0.00980392
0.00980392,0.269127,0.711265,0.00980392
0.00980392,0.269127,0.711265,0.00980392
0.00980392,0.263952,0.71644,0.00980392
0.00980392,0.258972,0.721421,0.00980392
0.00980392,0.26738,0.713012,0.00980392
0.00980392,0.26738,0.713012,0.00980392
0.00980392,0.26738,0.713012,0.00980392
0.00980392,0.26738,0.713012,0.00980392
0.00980392,0.275198,0.705194,0.00980392
0.00980392,0.275198,0.705194,0.00980392
0.00980392,0.270453,0.709939,0.00980392
0.00980392,0.270453,0.709939,0.00980392
0.00980392,0.270453,0.709939,0.00980392
0.00980392,0.270453,0.709939,0.00980392
0.00980392,0.270453,0.709939,0.00980392
0.00980392,0.270453,0.709939,0.00980392
0.00980392,0.270453,0.709939,0.00980392
0.00980392,0.270453,0.709939,0.00980392
0.00980392,0.270453,0.709939,0.00980392
0.00980392,0.270453,0.709939,0.00980392
0.00980392,0.277778,0.702614,0.00980392
0.00980392,0.277778,0.702614,0.00980392
0.00980392,0.273224,0.707168,0.00980392
0.00980392,0.273224,0.707168,0.00980392
0.00980392,0.273224,0.707168,0.00980392
0.00980392,0.273224,0.707168,0.00980392
0.00980392,0.273224,0.707168,0.00980392
0.00980392,0.273224,0.707168,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.286576,0.693816,0.00980392
0.00980392,0.282234,0.698158,0.00980392
0.00980392,0.282234,0.698158,0.00980392
0.00980392,0.282234,0.698158,0.00980392
0.00980392,0.282234,0.698158,0.00980392
0.00980392,0.282234,0.698158,0.00980392
0.00980392,0.282234,0.698158,0.00980392
0.00980392,0.278022,0.702371,0.00980392
0.00980392,0.284172,0.696221,0.00980392
0.00980392,0.284172,0.696221,0.00980392
0.00980392,0.284172,0.696221,0.00980392
0.00980392,0.284172,0.696221,0.00980392
0.00980392,0.284172,0.696221,0.00980392
0.00980392,0.284172,0.696221,0.00980392
0.00980392,0.284172,0.696221,0.00980392
0.00980392,0.284172,0.696221,0.00980392
0.00980392,0.284172,0.696221,0.00980392
0.00980392,0.284172,0.696221,0.00980392
0.00980392,0.289975,0.690417,0.00980392
0.00980392,0.285948,0.694444,0.00980392
0.00980392,0.282031,0.698362,0.00980392
0.00980392,0.282031,0.698362,0.00980392
0.00980392,0.282031,0.698362,0.00980392
0.00980392,0.28382,0.696572,0.00980392
0.00980392,0.2856,0.694792,0.00980392
0.00980392,0.287371,0.693021,0.00980392
0.00980392,0.283517,0.696876,0.00980392
0.00980392,0.285265,0.695128,0.00980392
0.00980392,0.287004,0.693388,0.00980392
0.00980392,0.288734,0.691658,0.00980392
0.00980392,0.294435,0.685957,0.00980392
0.00980392,0.296177,0.684216,0.00980392
0.00980392,0.292398,0.687994,0.00980392
0.00980392,0.29785,0.682542,0.00980392
0.00980392,0.299588,0.680804,0.00980392
0.00980392,0.301318,0.679075,0.00980392
0.00980392,0.303038,0.677354,0.00980392
0.00980392,0.30475,0.675642,0.00980392
0.00980392,0.301045,0.679347,0.00980392
0.00980392,0.302737,0.677655,0.00980392
0.00980392,0.29911,0.681282,0.00980392
0.00980392,0.300782,0.67961,0.00980392
0.00980392,0.302446,0.677946,0.00980392
0.00980392,0.307798,0.672595,0.00980392
0.00980392,0.309469,0.670923,0.00980392
0.00980392,0.311133,0.669259,0.00980392
0.00980392,0.312788,0.667604,0.00980392
0.00980392,0.314435,0.665957,0.00980392
0.00980392,0.316074,0.664318,0.00980392
0.00980392,0.317705,0.662687,0.00980392
0.00980392,0.319328,0.661064,0.00980392
0.00980392,0.320943,0.659449,0.00980392
0.00980392,0.32255,0.657842,0.00980392
0.00980392,0.318923,0.661469,0.00980392
0.00980392,0.320513,0.659879,0.00980392
0.00980392,0.322095,0.658297,0.00980392
0.00980392,0.32367,0.656722,0.00980392
0.00980392,0.325237,0.655155,0.00980392
0.00980392,0.330539,0.649853,0.00980392
0.00980392,0.332111,0.648281,0.00980392
0.00980392,0.333676,0.646716,0.00980392
0.00980392,0.335233,0.645159,0.00980392
0.00980392,0.340317,0.640076,0.00980392
0.00980392,0.341878,0.638515,0.00980392
0.00980392,0.343431,0.636961,0.00980392
0.00980392,0.344977,0.635416,0.00980392
0.00980392,0.341408,0.638985,0.00980392
0.00980392,0.337912,0.64248,0.00980392
0.00980392,0.339435,0.640957,0.00980392
0.00980392,0.340952,0.63944,0.00980392
0.00980392,0.342461,0.637931,0.00980392
0.00980392,0.343963,0.636429,0.00980392
0.00980392,0.340509,0.639883,0.00980392
0.00980392,0.341997,0.638395,0.00980392
0.00980392,0.343478,0.636914,0.00980392
0.00980392,0.344953,0.635439,0.00980392
0.00980392,0.344953,0.635439,0.00980392
0.00980392,0.341547,0.638845,0.00980392
0.00980392,0.343008,0.637384,0.00980392
0.00980392,0.344462,0.63593,0.00980392
0.00980392,0.349552,0.630841,0.00980392
0.00980392,0.351009,0.629383,0.00980392
0.00980392,0.347677,0.632715,0.00980392
0.00980392,0.349122,0.63127,0.00980392
0.00980392,0.350559,0.629833,0.00980392
0.469145,0.186278,0.334676,0.00990099
0.469145,0.186278,0.334676,0.00990099
0.469145,0.186278,0.334676,0.00990099
0.470427,0.18408,0.335591,0.00990099
0.468492,0.187397,0.334211,0.00990099
0.466626,0.190594,0.33288,0.00990099
0.396711,0.216049,0.377339,0.00990099
0.39767,0.216572,0.375857,0.00990099
0.398622,0.21709,0.374387,0.00990099
0.39984,0.214729,0.375531,0.00990099
0.415314,0.209099,0.365686,0.00990099
0.41354,0.212435,0.364124,0.00990099
0.414493,0.212925,0.362681,0.00990099
0.371319,0.228895,0.389885,0.00990099
0.387462,0.222924,0.379713,0.00990099
0.356467,0.234389,0.399243,0.00990099
0.35484,0.237839,0.397421,0.00990099
0.35598,0.235421,0.398698,0.00990099
0.357097,0.233053,0.399949,0.00990099
0.330671,0.242782,0.416646,0.00990099
0.331538,0.243418,0.415143,0.00990099
0.3326,0.241027,0.416473,0.00990099
0.333466,0.241654,0.414979,0.00990099
0.331924,0.245113,0.413061,0.00990099
0.309094,0.253616,0.427389,0.00990099
0.309915,0.254289,0.425895,0.00990099
0.31073,0.254958,0.424411,0.00990099
0.311539,0.255622,0.422938,0.00990099
0.310082,0.259056,0.42096,0.00990099
0.3111,0.256657,0.422342,0.00990099
0.311901,0.257319,0.420879,0.00990099
0.312697,0.257975,0.419426,0.00990099
0.313488,0.258627,0.417984,0.00990099
0.314273,0.259275,0.416551,0.00990099
0.315053,0.259918,0.415128,0.00990099
0.316077,0.257544,0.416478,0.00990099
0.316856,0.258179,0.415063,0.00990099
0.296683,0.265916,0.427501,0.00990099
0.297429,0.266585,0.426085,0.00990099
0.298171,0.26725,0.424678,0.00990099
0.318399,0.259437,0.412263,0.00990099
0.319163,0.260059,0.410877,0.00990099
0.319922,0.260677,0.4095,0.00990099
0.320675,0.261291,0.408132,0.00990099
0.336948,0.25494,0.398211,0.00990099
0.337715,0.25552,0.396863,0.00990099
0.321424,0.261901,0.406774,0.00990099
0.322168,0.262507,0.405424,0.00990099
0.32066,0.265913,0.403527,0.00990099
0.334808,0.260293,0.394998,0.00990099
0.335556,0.260874,0.393669,0.00990099
0.321391,0.26652,0.402188,0.00990099
0.322118,0.267122,0.400858,0.00990099
0.309085,0.272334,0.408679,0.00990099
0.310113,0.269948,0.410038,0.00990099
0.310824,0.270567,0.408708,0.00990099
0.298767,0.275369,0.415963,0.00990099
0.312224,0.270009,0.407866,0.00990099
0.313241,0.267664,0.409194,0.00990099
0.324932,0.26304,0.402126,0.00990099
0.324486,0.262679,0.402933,0.00990099
0.313934,0.266844,0.409321,0.00990099
0.314932,0.264543,0.410623,0.00990099
0.315914,0.262282,0.411903,0.00990099
0.316634,0.26288,0.410586,0.00990099
0.317349,0.263473,0.409277,0.00990099
0.318323,0.261244,0.410532,0.00990099
0.319038,0.261831,0.40923,0.00990099
0.319748,0.262414,0.407937,0.00990099
0.320454,0.262993,0.406651,0.00990099
0.321156,0.263569,0.405374,0.00990099
0.321853,0.264141,0.404104,0.00990099
0.322546,0.26471,0.402843,0.00990099
0.323235,0.265275,0.401589,0.00990099
0.323919,0.265837,0.400343,0.00990099
0.334641,0.261558,0.3939,0.00990099
0.333082,0.264952,0.392065,0.00990099
0.323329,0.268885,0.397885,0.00990099
0.314132,0.272594,0.403374,0.00990099
0.315106,0.270367,0.404625,0.00990099
0.306403,0.273853,0.409843,0.00990099
0.307061,0.274442,0.408596,0.00990099
0.30801,0.272231,0.409858,0.00990099
0.306554,0.275623,0.407921,0.00990099
0.307207,0.27621,0.406682,0.00990099
0.298959,0.279546,0.411594,0.00990099
0.309341,0.275347,0.405411,0.00990099
0.309991,0.275926,0.404181,0.00990099
0.310933,0.273757,0.405409,0.00990099
0.30323,0.276862,0.410008,0.00990099
0.304144,0.274711,0.411244,0.00990099
0.30479,0.275294,0.410015,0.00990099
0.305694,0.273173,0.411231,0.00990099
0.306585,0.271085,0.412429,0.00990099
0.307461,0.269029,0.413609,0.00990099
0.308325,0.267003,0.414771,0.00990099
0.309176,0.265008,0.415915,0.00990099
0.301764,0.267893,0.420442,0.00990099
0.302416,0.268471,0.419212,0.00990099
0.303064,0.269047,0.417988,0.00990099
0.295982,0.27182,0.422297,0.00990099
0.296618,0.272404,0.421078,0.00990099
0.29725,0.272984,0.419865,0.00990099
0.297878,0.273561,0.418659,0.00990099
0.298712,0.271556,0.419831,0.00990099
0.30866,0.267649,0.413791,0.00990099
0.317729,0.264087,0.408283,0.00990099
0.311127,0.26668,0.412292,0.00990099
0.304793,0.269168,0.416139,0.00990099
0.305624,0.267202,0.417273,0.00990099
0.306263,0.267761,0.416075,0.00990099
0.306898,0.268316,0.414885,0.00990099
0.30753,0.268869,0.413701,0.00990099
0.306067,0.2723,0.411733,0.00990099
0.304646,0.275632,0.409821,0.00990099
0.303265,0.27887,0.407964,0.00990099
0.303876,0.279431,0.406792,0.00990099
0.304483,0.27999,0.405626,0.00990099
0.305314,0.278053,0.406732,0.00990099
0.305921,0.278606,0.405572,0.00990099
0.306524,0.279156,0.404418,0.00990099
0.307125,0.279703,0.403272,0.00990099
0.301017,0.282204,0.406878,0.00990099
0.295148,0.284607,0.410343,0.00990099
0.289504,0.286919,0.413676,0.00990099
0.29825,0.283337,0.408512,0.00990099
0.298837,0.283895,0.407367,0.00990099
0.297483,0.287095,0.405521,0.00990099
0.298062,0.287653,0.404384,0.00990099
0.306157,0.284288,0.399654,0.00990099
0.306988,0.282371,0.40074,0.00990099
0.314516,0.27926,0.396323,0.00990099
0.315111,0.279788,0.3952,0.00990099
0.315703,0.280313,0.394083,0.00990099
0.31654,0.27843,0.395129,0.00990099
0.317132,0.27895,0.394017,0.00990099
0.317961,0.27709,0.395048,0.00990099
0.318779,0.275255,0.396065,0.00990099
0.325837,0.272361,0.391901,0.00990099
0.320591,0.274512,0.394996,0.00990099
0.321187,0.275022,0.39389,0.00990099
0.321187,0.275022,0.39389,0.00990099
0.316102,0.277113,0.396884,0.00990099
0.31669,0.277628,0.395781,0.00990099
0.317499,0.275807,0.396792,0.00990099
0.312561,0.277832,0.399705,0.00990099
0.313353,0.276027,0.400718,0.00990099
0.30856,0.277982,0.403557,0.00990099
0.309141,0.278505,0.402453,0.00990099
0.309919,0.276714,0.403466,0.00990099
0.316792,0.273918,0.39939,0.00990099
0.323243,0.271293,0.395563,0.00990099
0.321838,0.274417,0.393844,0.00990099
0.317282,0.276288,0.396529,0.00990099
0.312853,0.278107,0.39914,0.00990099
0.308546,0.279875,0.401678,0.00990099
0.309121,0.280397,0.400581,0.00990099
0.309693,0.280916,0.39949,0.00990099
0.315895,0.278355,0.395848,0.00990099
0.316471,0.278862,0.394766,0.00990099
0.317043,0.279366,0.39369,0.00990099
0.312872,0.281097,0.39613,0.00990099
0.30881,0.282783,0.398506,0.00990099
0.309586,0.281007,0.399506,0.00990099
0.308231,0.284109,0.397759,0.00990099
0.30879,0.284624,0.396685,0.00990099
0.309346,0.285136,0.395617,0.00990099
0.305384,0.286796,0.397919,0.00990099
0.306149,0.285035,0.398915,0.00990099
0.302282,0.286647,0.401171,0.00990099
0.30283,0.287166,0.400103,0.00990099
0.308854,0.284649,0.396596,0.00990099
0.305105,0.286215,0.398779,0.00990099
0.305652,0.286729,0.397718,0.00990099
0.306411,0.284983,0.398705,0.00990099
0.30716,0.283259,0.39968,0.00990099
0.3079,0.281556,0.400643,0.00990099
0.308452,0.282061,0.399586,0.00990099
0.309002,0.282563,0.398534,0.00990099
0.309548,0.283063,0.397488,0.00990099
0.310092,0.28356,0.396447,0.00990099
0.310633,0.284054,0.395412,0.00990099
0.306937,0.285599,0.397563,0.00990099
0.303329,0.287108,0.399662,0.00990099
0.30386,0.28761,0.398629,0.00990099
0.304388,0.28811,0.397601,0.00990099
0.300856,0.289594,0.399648,0.00990099
0.297406,0.291044,0.401649,0.00990099
0.296076,0.294169,0.399853,0.00990099
0.29659,0.29468,0.398829,0.00990099
0.297102,0.295188,0.397809,0.00990099
0.293731,0.296624,0.399744,0.00990099
0.294237,0.297135,0.398728,0.00990099
0.300154,0.294608,0.395337,0.00990099
0.29687,0.29601,0.397219,0.00990099
0.297376,0.296514,0.396209,0.00990099
0.298114,0.294793,0.397192,0.00990099
0.298619,0.295293,0.396187,0.00990099
0.299351,0.29359,0.397158,0.00990099
0.296123,0.294962,0.399014,0.00990099
0.296625,0.295463,0.398011,0.00990099
0.297125,0.29596,0.397014,0.00990099
0.297622,0.296456,0.396021,0.00990099
0.298117,0.296948,0.395033,0.00990099
0.298609,0.297439,0.394051,0.00990099
0.295435,0.298804,0.39586,0.00990099
0.295922,0.299297,0.39488,0.00990099
0.301664,0.296821,0.391614,0.00990099
0.302153,0.297303,0.390643,0.00990099
0.302641,0.297783,0.389676,0.00990099
0.299537,0.299127,0.391435,0.00990099
0.296495,0.300445,0.393159,0.00990099
0.293515,0.301735,0.394848,0.00990099
0.294244,0.300026,0.395829,0.00990099
0.294723,0.300514,0.394862,0.00990099
0.291796,0.301779,0.396524,0.00990099
0.288926,0.30302,0.398154,0.00990099
0.286112,0.304236,0.399752,0.00990099
0.283352,0.305429,0.401319,0.00990099
0.284058,0.303721,0.40232,0.00990099
0.281347,0.304887,0.403865,0.00990099
0.282042,0.303195,0.404862,0.00990099
0.280741,0.306364,0.402994,0.00990099
0.281426,0.304694,0.403979,0.00990099
0.281892,0.305198,0.403009,0.00990099
0.282356,0.3057,0.402044,0.00990099
0.283038,0.304045,0.403016,0.00990099
0.280369,0.305193,0.404537,0.00990099
0.280829,0.305695,0.403575,0.00990099
0.278207,0.306825,0.405067,0.00990099
0.276937,0.309944,0.403218,0.00990099
0.277389,0.31045,0.40226,0.00990099
0.277839,0.310953,0.401307,0.00990099
0.275267,0.312076,0.402756,0.00990099
0.275712,0.31258,0.401807,0.00990099
0.276155,0.313083,0.400861,0.00990099
0.276596,0.313583,0.399921,0.00990099
0.277271,0.31193,0.400897,0.00990099
0.277712,0.312426,0.39996,0.00990099
0.275174,0.31354,0.401385,0.00990099
0.275841,0.3119,0.402358,0.00990099
0.276279,0.312396,0.401424,0.00990099
0.275023,0.315478,0.399598,0.00990099
0.275456,0.315974,0.398669,0.00990099
0.275886,0.316468,0.397745,0.00990099
0.27339,0.317574,0.399135,0.00990099
0.273816,0.318069,0.398214,0.00990099
0.274479,0.316442,0.399178,0.00990099
0.274905,0.316933,0.39826,0.00990099
0.272445,0.318024,0.39963,0.00990099
0.272867,0.318516,0.398716,0.00990099
0.270449,0.31959,0.40006,0.00990099
0.270866,0.320084,0.399149,0.00990099
0.271521,0.318464,0.400114,0.00990099
0.27217,0.316859,0.40107,0.00990099
0.27259,0.317348,0.400161,0.00990099
0.273008,0.317835,0.399256,0.00990099
0.270617,0.318894,0.400587,0.00990099
0.268269,0.319935,0.401895,0.00990099
0.26596,0.320958,0.40318,0.00990099
0.26637,0.321452,0.402277,0.00990099
0.265145,0.324527,0.400427,0.00990099
0.265781,0.32293,0.401388,0.00990099
0.263513,0.323941,0.402645,0.00990099
0.264139,0.322358,0.403601,0.00990099
0.264545,0.322853,0.402701,0.00990099
0.264948,0.323346,0.401805,0.00990099
0.26535,0.323836,0.400913,0.00990099
0.265976,0.322265,0.401859,0.00990099
0.266378,0.322752,0.40097,0.00990099
0.266778,0.323236,0.400085,0.00990099
0.266778,0.323236,0.400085,0.00990099
0.267176,0.323719,0.399204,0.00990099
0.267802,0.322159,0.400138,0.00990099
0.2682,0.322639,0.39926,0.00990099
0.268597,0.323116,0.398386,0.00990099
0.26634,0.324127,0.399632,0.00990099
0.26696,0.322577,0.400562,0.00990099
0.267355,0.323054,0.399691,0.00990099
0.267971,0.321517,0.400611,0.00990099
0.26858,0.319996,0.401523,0.00990099
0.266349,0.320985,0.402764,0.00990099
0.26695,0.319475,0.403673,0.00990099
0.264753,0.320446,0.4049,0.00990099
0.263539,0.323517,0.403043,0.00990099
0.26393,0.323996,0.402173,0.00990099
0.261772,0.324959,0.403368,0.00990099
0.262159,0.325439,0.4025,0.00990099
0.262545,0.325918,0.401637,0.00990099
0.260419,0.32687,0.40281,0.00990099
0.258326,0.327807,0.403965,0.00990099
0.256268,0.32873,0.405102,0.00990099
0.256852,0.327222,0.406025,0.00990099
0.257231,0.327706,0.405162,0.00990099
0.257609,0.328187,0.404303,0.00990099
0.258191,0.326691,0.405217,0.00990099
0.258768,0.325209,0.406122,0.00990099
0.256729,0.326115,0.407255,0.00990099
0.257298,0.324644,0.408157,0.00990099
0.255288,0.325535,0.409276,0.00990099
0.255665,0.326016,0.408418,0.00990099
0.256228,0.324555,0.409316,0.00990099
0.256785,0.323107,0.410207,0.00990099
0.257164,0.323584,0.40935,0.00990099
0.255176,0.324462,0.410461,0.00990099
0.255727,0.323024,0.411348,0.00990099
0.256105,0.323501,0.410494,0.00990099
0.25648,0.323975,0.409644,0.00990099
0.256855,0.324448,0.408797,0.00990099
0.257227,0.324919,0.407953,0.00990099
0.25778,0.323489,0.40883,0.00990099
0.258328,0.322071,0.409699,0.00990099
0.258702,0.322538,0.408858,0.00990099
0.259075,0.323003,0.408021,0.00990099
0.259446,0.323466,0.407187,0.00990099
0.259816,0.323927,0.406356,0.00990099
0.260366,0.322518,0.407216,0.00990099
0.258382,0.323394,0.408323,0.00990099
0.25875,0.323855,0.407494,0.00990099
0.259294,0.322455,0.40835,0.00990099
0.259833,0.321067,0.409199,0.00990099
0.260202,0.321524,0.408373,0.00990099
0.26057,0.321979,0.40755,0.00990099
0.261108,0.320601,0.408391,0.00990099
0.261476,0.321053,0.407571,0.00990099
0.261842,0.321503,0.406754,0.00990099
0.259872,0.322373,0.407854,0.00990099
0.260235,0.322823,0.40704,0.00990099
0.26077,0.321452,0.407877,0.00990099
0.258825,0.32231,0.408965,0.00990099
0.256908,0.323155,0.410037,0.00990099
0.255019,0.323987,0.411093,0.00990099
0.255378,0.324442,0.410279,0.00990099
0.255902,0.323076,0.411121,0.00990099
0.25626,0.323528,0.410311,0.00990099
0.254393,0.324351,0.411355,0.00990099
0.253191,0.327497,0.409411,0.00990099
0.253191,0.327497,0.409411,0.00990099
0.253543,0.327952,0.408604,0.00990099
0.253893,0.328405,0.4078,0.00990099
0.254414,0.327048,0.408637,0.00990099
0.254931,0.325702,0.409467,0.00990099
0.255283,0.326151,0.408665,0.00990099
0.255633,0.326599,0.407867,0.00990099
0.256149,0.325262,0.408689,0.00990099
0.256499,0.325707,0.407893,0.00990099
0.257011,0.32438,0.408708,0.00990099
0.255159,0.325199,0.40974,0.00990099
0.255665,0.323881,0.410553,0.00990099
0.261619,0.321255,0.407225,0.00990099
0.259781,0.322066,0.408252,0.00990099
0.260288,0.320762,0.409049,0.00990099
0.258474,0.32156,0.410066,0.00990099
0.258827,0.322,0.409272,0.00990099
0.257036,0.322788,0.410274,0.00990099
0.257387,0.323229,0.409483,0.00990099
0.257737,0.323668,0.408694,0.00990099
0.258085,0.324105,0.407909,0.00990099
0.258589,0.322805,0.408705,0.00990099
0.258937,0.32324,0.407923,0.00990099
0.259284,0.323673,0.407143,0.00990099
0.259629,0.324104,0.406366,0.00990099
0.260133,0.322811,0.407155,0.00990099
0.258353,0.323599,0.408148,0.00990099
0.258851,0.322315,0.408934,0.00990099
0.259196,0.322745,0.408158,0.00990099
0.257436,0.323522,0.409141,0.00990099
0.257929,0.322246,0.409924,0.00990099
0.258273,0.322675,0.409151,0.00990099
0.258763,0.321408,0.409928,0.00990099
0.257022,0.322174,0.410904,0.00990099
0.255303,0.322929,0.411867,0.00990099
0.255785,0.321669,0.412645,0.00990099
0.256127,0.322099,0.411873,0.00990099
0.261913,0.31956,0.408626,0.00990099
0.26069,0.322693,0.406717,0.00990099
0.261176,0.321447,0.407476,0.00990099
0.26152,0.321871,0.406709,0.00990099
0.261862,0.322292,0.405944,0.00990099
0.262204,0.322712,0.405183,0.00990099
0.262544,0.323131,0.404425,0.00990099
0.263031,0.321892,0.405176,0.00990099
0.261318,0.32265,0.406131,0.00990099
0.261657,0.323068,0.405374,0.00990099
0.261994,0.323485,0.40462,0.00990099
0.26233,0.3239,0.403869,0.00990099
0.262816,0.322666,0.404617,0.00990099
0.263152,0.323079,0.403869,0.00990099
0.263487,0.32349,0.403123,0.00990099
0.262264,0.326583,0.401252,0.00990099
0.262594,0.326995,0.40051,0.00990099
0.26308,0.325769,0.40125,0.00990099
0.26341,0.326178,0.40051,0.00990099
0.26171,0.326941,0.401447,0.00990099
0.262038,0.327351,0.40071,0.00990099
0.260359,0.328106,0.401634,0.00990099
0.260684,0.328516,0.400899,0.00990099
0.259025,0.329263,0.401811,0.00990099
0.259348,0.329674,0.401077,0.00990099
0.25967,0.330083,0.400347,0.00990099
0.258029,0.330824,0.401246,0.00990099
0.258508,0.329598,0.401992,0.00990099
0.258829,0.330007,0.401264,0.00990099
0.259148,0.330414,0.400537,0.00990099
0.257945,0.333476,0.398678,0.00990099
0.25826,0.333883,0.397955,0.00990099
0.258574,0.334289,0.397236,0.00990099
0.256952,0.335031,0.398117,0.00990099
0.257263,0.335437,0.397399,0.00990099
0.257743,0.334216,0.39814,0.00990099
0.258219,0.333004,0.398876,0.00990099
0.258692,0.331801,0.399606,0.00990099
0.259162,0.330606,0.400331,0.00990099
0.25755,0.331335,0.401214,0.00990099
0.258014,0.330148,0.401937,0.00990099
0.258329,0.330551,0.401219,0.00990099
0.258791,0.329371,0.401937,0.00990099
0.25925,0.3282,0.402649,0.00990099
0.259566,0.3286,0.401933,0.00990099
0.259881,0.328998,0.401219,0.00990099
0.260195,0.329396,0.400508,0.00990099
0.258593,0.330119,0.401387,0.00990099
0.257011,0.330833,0.402256,0.00990099
0.257466,0.329665,0.402968,0.00990099
0.257777,0.330064,0.402258,0.00990099
0.25823,0.328904,0.402965,0.00990099
0.25868,0.327752,0.403667,0.00990099
