0.754286,0.245714
0.754477,0.245523
0.75422,0.24578
0.754231,0.245769
0.754065,0.245935
0.75381,0.24619
0.753555,0.246445
0.753657,0.246343
0.753759,0.246241
0.753948,0.246052
0.753872,0.246128
0.753797,0.246203
0.753722,0.246278
0.753909,0.246091
0.754269,0.245731
0.75402,0.24598
0.754292,0.245708
0.754475,0.245525
0.7544,0.2456
0.754582,0.245418
0.754336,0.245664
0.754261,0.245739
0.754187,0.245813
0.754028,0.245972
0.753615,0.246385
0.753287,0.246713
0.752961,0.247039
0.75289,0.24711
0.752905,0.247095
0.752835,0.247165
0.753101,0.246899
0.752863,0.247137
0.75271,0.24729
0.752808,0.247192
0.752739,0.247261
0.75267,0.24733
0.752601,0.247399
0.752533,0.247467
0.752548,0.247452
0.752562,0.247438
0.752659,0.247341
0.752674,0.247326
0.752934,0.247066
0.753111,0.246889
0.753124,0.246876
0.752975,0.247025
0.753231,0.246769
0.753325,0.246675
0.753579,0.246421
0.75335,0.24665
0.753202,0.246798
0.752894,0.247106
0.752828,0.247172
0.752762,0.247238
0.752855,0.247145
0.752789,0.247211
0.752882,0.247118
0.753211,0.246789
0.753303,0.246697
0.753237,0.246763
0.752856,0.247144
0.752948,0.247052
0.752883,0.247117
0.75313,0.24687
0.753221,0.246779
0.75331,0.24669
0.753245,0.246755
0.75318,0.24682
0.752884,0.247116
0.753051,0.246949
0.75314,0.24686
0.753153,0.246847
0.753318,0.246682
0.753558,0.246442
0.75357,0.24643
0.753581,0.246419
0.753517,0.246483
0.753679,0.246321
0.753915,0.246085
0.753851,0.246149
0.75416,0.24584
0.754021,0.245979
0.75418,0.24582
0.754116,0.245884
0.753977,0.246023
0.754431,0.245569
0.754366,0.245634
0.754596,0.245404
0.754385,0.245615
0.754467,0.245533
0.754257,0.245743
0.754267,0.245733
0.754058,0.245942
0.754358,0.245642
0.754295,0.245705
0.754232,0.245768
0.754602,0.245398
0.754467,0.245533
0.754763,0.245237
0.754699,0.245301
0.75485,0.24515
0.754859,0.245141
0.754795,0.245205
0.754804,0.245196
0.754953,0.245047
0.75482,0.24518
0.755039,0.244961
0.755047,0.244953
0.755194,0.244806
0.755341,0.244659
0.755278,0.244722
0.755146,0.244854
0.755292,0.244708
0.755299,0.244701
0.755306,0.244694
0.755382,0.244618
0.755595,0.244405
0.75567,0.24433
0.755608,0.244392
0.755956,0.244044
0.756166,0.243834
0.756103,0.243897
0.755904,0.244096
0.755842,0.244158
0.755713,0.244287
0.755651,0.244349
0.755927,0.244073
0.755798,0.244202
0.755871,0.244129
0.755876,0.244124
0.755815,0.244185
0.755754,0.244246
0.75576,0.24424
0.756031,0.243969
0.756301,0.243699
0.756174,0.243826
0.756113,0.243887
0.756184,0.243816
0.756451,0.243549
0.756456,0.243544
0.756264,0.243736
0.756203,0.243797
0.756077,0.243923
0.756083,0.243917
0.756347,0.243653
0.756481,0.243519
0.756421,0.243579
0.756554,0.243446
0.75643,0.24357
0.756627,0.243373
0.756695,0.243305
0.756763,0.243237
0.75683,0.24317
0.756897,0.243103
0.756774,0.243226
0.75665,0.24335
0.756717,0.243283
0.756848,0.243152
0.75704,0.24296
0.757169,0.242831
0.75736,0.24264
0.757488,0.242512
0.75724,0.24276
0.75743,0.24257
0.757494,0.242506
0.757683,0.242317
0.757685,0.242315
0.757872,0.242128
0.75775,0.24225
0.757813,0.242187
0.75806,0.24194
0.758306,0.241694
0.758002,0.241998
0.758064,0.241936
0.758126,0.241874
0.758066,0.241934
0.758007,0.241993
0.757887,0.242113
0.757768,0.242232
0.757709,0.242291
0.757711,0.242289
0.757893,0.242107
0.757774,0.242226
0.757836,0.242164
0.757778,0.242222
0.7576,0.2424
0.757483,0.242517
0.757425,0.242575
0.757248,0.242752
0.757013,0.242987
0.757075,0.242925
0.757078,0.242922
0.757377,0.242623
0.75738,0.24262
0.757323,0.242677
0.757266,0.242734
0.757269,0.242731
0.75733,0.24267
0.757508,0.242492
0.75751,0.24249
0.757396,0.242604
0.757281,0.242719
0.757459,0.242541
0.757577,0.242423
0.757579,0.242421
0.757696,0.242304
0.757929,0.242071
0.758045,0.241955
0.758104,0.241896
0.757818,0.242182
0.757877,0.242123
0.757936,0.242064
0.758108,0.241892
0.758052,0.241948
0.757996,0.242004
0.758168,0.241832
0.758395,0.241605
0.758339,0.241661
0.75834,0.24166
0.758565,0.241435
0.758622,0.241378
0.758566,0.241434
0.758678,0.241322
0.758622,0.241378
0.758845,0.241155
0.758789,0.241211
0.759011,0.240989
0.759287,0.240713
0.759231,0.240769
0.75934,0.24066
0.759229,0.240771
0.759338,0.240662
0.759337,0.240663
0.759336,0.240664
0.759499,0.240501
0.759552,0.240448
0.759497,0.240503
0.759767,0.240233
0.759927,0.240073
0.760033,0.239967
0.759977,0.240023
0.759975,0.240025
0.760027,0.239973
0.760079,0.239921
0.760023,0.239977
0.759968,0.240032
0.760126,0.239874
0.759964,0.240036
0.760015,0.239985
0.760384,0.239616
0.760382,0.239618
0.760432,0.239568
0.760271,0.239729
0.760216,0.239784
0.760109,0.239891
0.759949,0.240051
0.760104,0.239896
0.760102,0.239898
0.759995,0.240005
0.760203,0.239797
0.760252,0.239748
0.760354,0.239646
0.760456,0.239544
0.760246,0.239754
0.760191,0.239809
0.760189,0.239811
0.760032,0.239968
0.760133,0.239867
0.760337,0.239663
0.760129,0.239871
0.760024,0.239976
0.759971,0.240029
0.759969,0.240031
0.760018,0.239982
0.759965,0.240035
0.759963,0.240037
0.759962,0.240038
0.760011,0.239989
0.760212,0.239788
0.760108,0.239892
0.760157,0.239843
0.760458,0.239542
0.760304,0.239696
0.760352,0.239648
0.760601,0.239399
0.760698,0.239302
0.760595,0.239405
0.760542,0.239458
0.76044,0.23956
0.760338,0.239662
0.760435,0.239565
0.760581,0.239419
0.760529,0.239471
0.760527,0.239473
0.760623,0.239377
0.760768,0.239232
0.760864,0.239136
0.761008,0.238992
0.760907,0.239093
0.760952,0.239048
0.760949,0.239051
0.760995,0.239005
0.76104,0.23896
0.761037,0.238963
0.760888,0.239112
0.760982,0.239018
0.761124,0.238876
0.761072,0.238928
0.760876,0.239124
0.760873,0.239127
0.760966,0.239034
0.761011,0.238989
0.761008,0.238992
0.761005,0.238995
0.761049,0.238951
0.760998,0.239002
0.761043,0.238957
0.760944,0.239056
0.760941,0.239059
0.760938,0.239062
0.760792,0.239208
0.760789,0.239211
0.760644,0.239356
0.760594,0.239406
0.760686,0.239314
0.760731,0.239269
0.760633,0.239367
0.760678,0.239322
0.760534,0.239466
0.760437,0.239563
0.760482,0.239518
0.760386,0.239614
0.760384,0.239616
0.760381,0.239619
0.760613,0.239387
0.76033,0.23967
0.760328,0.239672
0.760419,0.239581
0.76051,0.23949
0.7606,0.2394
0.760597,0.239403
0.760549,0.239451
0.7605,0.2395
0.760497,0.239503
0.760587,0.239413
0.760539,0.239461
0.76049,0.23951
0.760396,0.239604
0.760302,0.239698
0.760254,0.239746
0.760344,0.239656
0.76025,0.23975
0.760339,0.239661
0.760383,0.239617
0.760426,0.239574
0.760424,0.239576
0.760422,0.239578
0.760419,0.239581
0.760598,0.239402
0.760596,0.239404
0.760503,0.239497
0.76041,0.23959
0.760498,0.239502
0.760631,0.239369
0.760538,0.239462
0.760536,0.239464
0.760534,0.239466
0.760531,0.239469
0.760618,0.239382
0.76066,0.23934
0.760747,0.239253
0.760833,0.239167
0.761007,0.238993
0.761181,0.238819
0.761178,0.238822
0.761263,0.238737
0.761391,0.238609
0.7613,0.2387
0.761209,0.238791
0.761074,0.238926
0.761071,0.238929
0.761112,0.238888
0.760978,0.239022
0.761019,0.238981
0.761016,0.238984
0.7611,0.2389
0.76101,0.23899
0.761181,0.238819
0.761177,0.238823
0.761174,0.238826
0.760998,0.239002
0.760952,0.239048
0.760949,0.239051
0.761033,0.238967
0.760858,0.239142
0.760941,0.239059
0.761024,0.238976
0.761021,0.238979
0.760933,0.239067
0.761015,0.238985
0.761141,0.238859
0.761052,0.238948
0.761092,0.238908
0.761259,0.238741
0.761171,0.238829
0.761168,0.238832
0.761165,0.238835
0.761204,0.238796
0.761201,0.238799
0.761198,0.238802
0.761195,0.238805
0.761276,0.238724
0.761273,0.238727
0.761102,0.238898
0.761267,0.238733
0.761347,0.238653
0.761594,0.238406
0.761549,0.238451
0.761338,0.238662
0.761334,0.238666
0.761331,0.238669
0.761286,0.238714
0.761408,0.238592
0.761404,0.238596
0.761443,0.238557
0.761315,0.238685
0.76123,0.23877
0.761268,0.238732
0.761347,0.238653
0.761467,0.238533
0.761546,0.238454
0.761379,0.238621
0.761335,0.238665
0.761209,0.238791
0.761206,0.238794
0.760958,0.239042
0.760751,0.239249
0.760748,0.239252
0.760623,0.239377
0.760499,0.239501
0.760415,0.239585
0.760495,0.239505
0.760655,0.239345
0.760653,0.239347
0.760893,0.239107
0.76077,0.23923
0.760767,0.239233
0.760765,0.239235
0.760843,0.239157
0.7608,0.2392
0.760798,0.239202
0.760835,0.239165
0.760713,0.239287
0.76063,0.23937
0.760508,0.239492
0.760666,0.239334
0.760623,0.239377
0.760701,0.239299
0.760739,0.239261
0.760816,0.239184
0.760694,0.239306
0.760811,0.239189
0.760848,0.239152
0.760846,0.239154
0.760725,0.239275
0.760525,0.239475
0.760602,0.239398
0.760718,0.239282
0.760676,0.239324
0.760477,0.239523
0.760396,0.239604
0.760276,0.239724
0.760314,0.239686
0.760234,0.239766
0.760271,0.239729
0.760543,0.239457
0.760385,0.239615
0.760266,0.239734
0.760342,0.239658
0.760457,0.239543
0.760494,0.239506
0.760337,0.239663
0.760451,0.239549
0.760372,0.239628
0.760331,0.239669
0.760213,0.239787
0.760289,0.239711
0.76021,0.23979
0.760247,0.239753
0.760207,0.239793
0.76032,0.23968
0.760357,0.239643
0.760355,0.239645
0.760315,0.239685
0.760237,0.239763
0.760311,0.239689
0.760348,0.239652
0.760232,0.239768
0.760192,0.239808
0.760266,0.239734
0.760265,0.239735
0.760225,0.239775
0.760375,0.239625
0.760487,0.239513
0.760636,0.239364
0.760634,0.239366
0.760519,0.239481
0.760441,0.239559
0.760289,0.239711
0.760212,0.239788
0.76021,0.23979
0.760133,0.239867
0.760057,0.239943
0.760093,0.239907
0.760129,0.239871
0.760277,0.239723
0.7602,0.2398
0.760236,0.239764
0.760235,0.239765
0.76027,0.23973
0.760231,0.239769
0.760155,0.239845
0.760228,0.239772
0.760226,0.239774
0.760262,0.239738
0.760112,0.239888
0.760185,0.239815
0.760183,0.239817
0.760145,0.239855
0.760143,0.239857
0.760031,0.239969
0.759993,0.240007
0.759991,0.240009
0.759953,0.240047
0.759915,0.240085
0.759804,0.240196
0.759803,0.240197
0.759802,0.240198
0.759947,0.240053
0.759982,0.240018
0.759981,0.240019
0.760125,0.239875
0.760196,0.239804
0.760195,0.239805
0.760121,0.239879
0.760228,0.239772
0.760154,0.239846
0.760225,0.239775
0.760331,0.239669
0.760366,0.239634
0.760328,0.239672
0.760434,0.239566
0.760432,0.239568
0.760395,0.239605
0.760214,0.239786
0.760284,0.239716
0.760425,0.239575
0.760638,0.239362
0.760636,0.239364
0.760705,0.239295
0.760703,0.239297
0.760772,0.239228
0.760734,0.239266
0.760732,0.239268
0.76073,0.23927
0.760657,0.239343
0.760726,0.239274
0.760724,0.239276
0.760651,0.239349
0.760649,0.239351
0.760577,0.239423
0.760469,0.239531
0.760468,0.239532
0.760396,0.239604
0.760324,0.239676
0.760287,0.239713
0.760285,0.239715
0.760249,0.239751
0.760247,0.239753
0.760211,0.239789
0.760104,0.239896
0.760068,0.239932
0.760067,0.239933
0.760031,0.239969
0.760168,0.239832
0.760132,0.239868
0.760131,0.239869
0.760164,0.239836
0.760093,0.239907
0.760265,0.239735
0.760367,0.239633
0.760365,0.239635
0.760364,0.239636
0.760362,0.239638
0.760429,0.239571
0.760565,0.239435
0.760529,0.239471
0.760493,0.239507
0.760559,0.239441
0.760557,0.239443
0.760624,0.239376
0.760656,0.239344
0.76062,0.23938
0.76055,0.23945
0.760616,0.239384
0.760648,0.239352
0.760714,0.239286
0.760645,0.239355
0.760609,0.239391
0.760708,0.239292
0.760706,0.239294
0.760671,0.239329
0.760601,0.239399
0.760566,0.239434
0.760665,0.239335
0.760596,0.239404
0.76056,0.23944
0.760626,0.239374
0.760557,0.239443
0.760589,0.239411
0.760486,0.239514
0.760652,0.239348
0.760583,0.239417
0.760648,0.239352
0.760579,0.239421
0.760611,0.239389
0.760543,0.239457
0.76064,0.23936
0.760672,0.239328
0.76067,0.23933
0.760767,0.239233
0.760765,0.239235
0.76073,0.23927
0.760662,0.239338
0.760726,0.239274
0.760725,0.239275
0.760657,0.239343
0.760589,0.239411
0.760686,0.239314
0.760651,0.239349
0.760682,0.239318
0.760615,0.239385
0.760613,0.239387
0.760677,0.239323
0.760609,0.239391
0.760608,0.239392
0.760606,0.239394
0.760571,0.239429
0.760407,0.239593
0.760308,0.239692
0.760273,0.239727
0.760272,0.239728
0.760368,0.239632
0.760269,0.239731
0.7603,0.2397
0.760299,0.239701
0.760329,0.239671
0.760328,0.239672
0.760423,0.239577
0.760583,0.239417
0.760517,0.239483
0.760515,0.239485
0.760417,0.239583
0.760447,0.239553
0.76051,0.23949
0.760476,0.239524
0.760539,0.239461
0.760569,0.239431
0.760471,0.239529
0.760502,0.239498
0.760372,0.239628
0.760371,0.239629
0.760369,0.239631
0.760272,0.239728
0.760271,0.239729
0.760301,0.239699
0.7603,0.2397
0.760362,0.239638
0.760582,0.239418
0.760612,0.239388
0.760547,0.239453
0.760514,0.239486
0.76048,0.23952
0.760416,0.239584
0.760634,0.239366
0.76057,0.23943
0.7606,0.2394
0.760629,0.239371
0.760596,0.239404
0.760532,0.239468
0.760593,0.239407
0.760685,0.239315
0.760652,0.239348
0.760744,0.239256
0.760617,0.239383
0.760646,0.239354
0.760583,0.239417
0.760425,0.239575
0.760517,0.239483
0.760546,0.239454
0.760576,0.239424
0.760512,0.239488
0.760418,0.239582
0.760416,0.239584
0.760384,0.239616
0.760475,0.239525
0.760412,0.239588
0.76041,0.23959
0.760439,0.239561
0.760315,0.239685
0.760406,0.239594
0.760312,0.239688
0.760372,0.239628
0.76034,0.23966
0.760216,0.239784
0.760153,0.239847
0.760213,0.239787
0.760181,0.239819
0.760149,0.239851
0.76027,0.23973
0.760421,0.239579
0.76042,0.23958
0.760388,0.239612
0.760356,0.239644
0.760294,0.239706
0.760292,0.239708
0.760382,0.239618
0.76038,0.23962
0.760439,0.239561
0.760468,0.239532
0.760527,0.239473
0.760555,0.239445
0.760584,0.239416
0.760612,0.239388
0.76049,0.23951
0.760519,0.239481
0.760577,0.239423
0.760666,0.239334
0.760634,0.239366
0.760752,0.239248
0.760691,0.239309
0.760659,0.239341
0.760598,0.239402
0.760596,0.239404
0.760654,0.239346
0.76086,0.23914
0.760859,0.239141
0.760857,0.239143
0.760855,0.239145
0.760764,0.239236
0.760762,0.239238
0.76082,0.23918
0.760788,0.239212
0.760934,0.239066
0.761021,0.238979
0.76096,0.23904
0.761046,0.238954
0.761044,0.238956
0.761071,0.238929
0.76104,0.23896
0.761097,0.238903
0.761124,0.238876
0.761122,0.238878
0.761149,0.238851
0.761147,0.238853
0.761174,0.238826
0.761143,0.238857
0.761141,0.238859
0.761139,0.238861
0.761224,0.238776
0.761193,0.238807
0.761133,0.238867
0.761275,0.238725
0.761244,0.238756
0.7613,0.2387
0.761298,0.238702
0.761238,0.238762
0.76138,0.23862
0.761435,0.238565
0.761433,0.238567
0.761488,0.238512
0.761457,0.238543
0.761483,0.238517
0.761596,0.238404
0.76145,0.23855
0.761391,0.238609
0.761331,0.238669
0.761358,0.238642
0.761412,0.238588
0.76141,0.23859
0.761436,0.238564
0.761491,0.238509
0.761432,0.238568
0.761458,0.238542
0.761456,0.238544
0.761454,0.238546
0.761366,0.238634
0.761307,0.238693
0.761305,0.238695
0.76136,0.23864
0.761301,0.238699
0.761355,0.238645
0.761325,0.238675
0.761379,0.238621
0.761349,0.238651
0.761262,0.238738
0.761232,0.238768
0.761174,0.238826
0.761031,0.238969
0.760973,0.239027
0.760971,0.239029
0.760941,0.239059
0.761023,0.238977
0.761106,0.238894
0.761132,0.238868
0.761102,0.238898
0.760988,0.239012
0.76107,0.23893
0.761152,0.238848
0.761233,0.238767
0.761148,0.238852
0.761201,0.238799
0.761227,0.238773
0.761169,0.238831
0.761167,0.238833
0.76111,0.23889
0.761108,0.238892
0.761078,0.238922
0.761215,0.238785
0.76124,0.23876
0.761294,0.238706
0.761291,0.238709
0.761234,0.238766
0.76115,0.23885
0.761175,0.238825
0.761146,0.238854
0.761089,0.238911
0.761114,0.238886
0.76103,0.23897
0.761165,0.238835
0.761191,0.238809
0.761161,0.238839
0.76105,0.23895
0.761103,0.238897
0.761156,0.238844
0.761263,0.238737
0.761125,0.238875
0.761123,0.238877
0.761039,0.238961
0.76101,0.23899
0.761063,0.238937
0.761115,0.238885
0.76114,0.23886
0.761111,0.238889
0.76119,0.23881
0.761161,0.238839
0.76116,0.23884
0.761158,0.238842
0.761129,0.238871
0.761073,0.238927
0.761098,0.238902
0.76115,0.23885
0.761094,0.238906
0.761092,0.238908
0.761117,0.238883
0.761169,0.238831
0.76114,0.23886
0.761165,0.238835
0.761137,0.238863
0.761161,0.238839
0.761133,0.238867
0.761051,0.238949
0.761076,0.238924
0.761127,0.238873
0.761072,0.238928
0.761097,0.238903
0.761095,0.238905
0.761173,0.238827
0.76141,0.23859
0.761381,0.238619
0.7613,0.2387
0.761351,0.238649
0.761296,0.238704
0.761188,0.238812
0.761265,0.238735
0.761395,0.238605
0.761393,0.238607
0.761444,0.238556
0.761389,0.238611
0.761308,0.238692
0.76128,0.23872
0.761252,0.238748
0.76125,0.23875
0.761353,0.238647
0.761377,0.238623
0.761479,0.238521
0.761503,0.238497
0.76158,0.23842
0.761499,0.238501
0.761419,0.238581
0.761391,0.238609
0.761336,0.238664
0.761439,0.238561
0.761437,0.238563
0.761434,0.238566
0.761458,0.238542
0.761378,0.238622
0.761506,0.238494
0.761504,0.238496
0.76145,0.23855
0.761448,0.238552
0.761446,0.238554
0.761521,0.238479
0.761519,0.238481
0.76162,0.23838
0.761644,0.238356
0.761616,0.238384
0.761614,0.238386
0.76156,0.23844
0.761635,0.238365
0.761633,0.238367
0.761605,0.238395
0.761551,0.238449
0.761575,0.238425
0.761598,0.238402
0.761545,0.238455
0.761543,0.238457
0.761566,0.238434
0.76159,0.23841
0.761588,0.238412
0.761611,0.238389
0.761558,0.238442
0.76148,0.23852
0.761554,0.238446
0.761602,0.238398
0.761549,0.238451
0.761623,0.238377
0.761672,0.238328
0.761619,0.238381
0.761592,0.238408
0.76164,0.23836
0.761713,0.238287
0.761661,0.238339
0.761709,0.238291
0.761656,0.238344
0.761604,0.238396
0.761577,0.238423
0.761575,0.238425
0.761497,0.238503
0.76157,0.23843
0.761593,0.238407
0.761566,0.238434
0.761564,0.238436
0.761587,0.238413
0.761535,0.238465
0.761533,0.238467
0.761481,0.238519
0.761479,0.238521
0.761402,0.238598
0.761375,0.238625
0.761348,0.238652
0.761322,0.238678
0.76132,0.23868
0.761318,0.238682
0.761316,0.238684
0.76119,0.23881
0.761114,0.238886
0.761037,0.238963
0.761036,0.238964
0.760984,0.239016
0.760983,0.239017
0.760932,0.239068
0.760979,0.239021
0.761027,0.238973
0.760976,0.239024
0.760876,0.239124
0.76085,0.23915
0.760897,0.239103
0.760822,0.239178
0.760796,0.239204
0.76077,0.23923
0.760694,0.239306
0.760693,0.239307
0.76079,0.23921
0.760665,0.239335
0.760566,0.239434
